,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,11,9,9.633833722664681
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11,11,8.842058904147736
115,1.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,11,4,5.409393301920714
131,1.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,11,9,9.89974820768255
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,11,10,9.902704995411288
241,1.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,11,8,6.228501096152075
256,1.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,11,8,11.009129409283803
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,11,4,5.44496247520313
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,11,4,4.989563000366025
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,11,10,10.862652500728647
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,11,12,11.954623764641223
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,11,7,8.54155886755487
352,1.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,11,9,9.110520131732207
