,y_predicted,y_actual,Relative Error
50,5.317224374419629,4.941642422609304,0.07600346599178033
268,5.866808802977657,5.44673737166631,0.07712349662690549
326,4.839858349274557,4.499809670330265,0.07556956935010414
273,5.591234426398597,5.337538079701318,0.04753059236468735
308,6.484997308750726,6.8501261661455,0.053302501083747
388,6.555206832769569,6.4967749901858625,0.008993976653335633
254,5.534540723145249,5.375278407684165,0.02962866355599598
196,6.889466317556995,6.684611727667927,0.030645697646306747
13,5.382960990280768,5.049856007249537,0.06596326361643343
261,5.51723908198872,5.579729825986222,0.011199600329475973
37,5.256767861082575,5.043425116919247,0.04230116224936589
312,4.647902040242243,4.990432586778736,0.0686374458687143
111,6.052974016741614,6.184148890937483,0.021211467658564694
