,y_predicted,y_actual,Relative Error
0,20.560080321063932,13.8,0.48986089283071965
1,11.005027328037256,16.5,0.33302864678562083
2,23.999674926921823,23.0,0.043464127257470585
3,15.70639487093146,13.8,0.13814455586459848
4,17.840370694912163,18.1,0.014344160502090496
5,28.74811004695816,23.6,0.2181402562270406
6,14.975231937877915,15.4,0.02758234169623932
7,19.544505057049548,18.5,0.056459732813489094
8,25.79756883523037,24.8,0.04022454980767612
9,14.141664706933492,14.3,0.011072398116539086
10,28.492576789025904,23.9,0.19215802464543538
11,34.95746375964052,35.2,0.0068902341011217215
12,20.30981886806181,19.3,0.052322221143098965
13,16.548941699598622,17.2,0.037852226767521945
14,16.05434077050686,15.6,0.029124408365824493
15,8.324116896015754,14.6,0.4298550071222086
16,0.04367858337163462,17.9,0.9975598556775623
17,42.83283208034521,50.0,0.14334335839309575
18,13.057665692826445,8.3,0.5732127340754752
19,31.027555657571746,23.6,0.3147269346428705
20,21.98243601942211,20.0,0.0991218009711055
21,22.930645431977144,20.8,0.10243487653736265
22,23.591855074342206,20.5,0.1508221987484003
23,25.563897622921925,28.7,0.10927185982850435
24,27.537395658891043,25.0,0.10149582635564172
25,17.708309299915303,19.9,0.11013521105953245
26,18.67093098761617,18.9,0.012120053565281914
27,21.28077722228382,18.9,0.12596704879808582
28,24.22365376165604,22.8,0.06244095445859814
29,9.643093572895134,17.8,0.4582531700620711
30,20.124692518563855,15.2,0.3239929288528852
31,13.518508664419715,13.4,0.008843930180575686
32,24.717073498695417,22.9,0.07934818771595713
33,20.212758275270062,20.5,0.014011791450240885
34,33.81016432533945,50.0,0.323796713493211
35,30.413389348561726,28.4,0.07089399114653969
36,15.9536678698914,17.3,0.07782266648026598
37,18.93254547945352,15.6,0.2136247102213795
38,29.301850641261275,33.4,0.12269908259696777
39,17.855606870197345,16.6,0.07563896808417733
40,18.223296627203034,19.8,0.07963148347459428
41,17.98696299624018,20.8,0.13524216364229905
42,16.833373154532854,18.6,0.09497993792834125
43,9.551603138205014,7.2,0.32661154697291855
44,13.028651324442857,13.1,0.005446463782988022
45,23.197050323250895,21.2,0.09420048694579698
46,37.460399499288314,43.1,0.13084919955247534
47,22.61200288197642,11.9,0.9001683094097831
48,2.4036465589453084,8.8,0.7268583455743969
49,38.41374488292677,37.6,0.021642151141669407
50,33.739044795130404,31.7,0.06432317965711055
