,y_predicted,y_actual,Relative Error
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
