,y_predicted,y_actual,Relative Error
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
41,-16.507705536928583,-16.689944889977212,0.010919110533316944
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
84,-19.896334882509247,-19.235149863878632,0.03437379086254188
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
24,-43.45780961199891,-43.269449626728154,0.004353186529888398
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
108,-37.21599598214375,-36.063323026560894,0.031962472086499244
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
277,-31.46989474120099,-32.20127808397839,0.02271286688901008
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
214,-48.327900028260586,-46.715622336800976,0.034512602226204586
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
199,-47.204033009123265,-45.20844980045229,0.04414181900683104
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
91,-39.475082212530864,-39.00599316366996,0.012026076272243447
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
148,-46.642099499554604,-46.36314952187517,0.00601663132371576
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
35,-36.33998515746265,-36.58178290455921,0.00660978574301328
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
225,-37.08922983688751,-36.7681294425296,0.008733117491326521
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
261,-36.71460749717508,-36.245301298455416,0.012948056214383398
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
83,-21.40239236943399,-21.466302047372352,0.0029772094791792594
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
101,-43.993254673305074,-44.0466708386957,0.0012127174284349202
