,y_predicted,y_actual,Relative Error
4060,4.985488687465136,5,0.0029022625069728748
2344,4.795197022384656,5,0.040960595523068834
2528,5.141111002844411,5,0.02822220056888227
2899,5.5152579249241285,5,0.1030515849848257
2786,5.1773974936863,5,0.035479498737259973
1896,5.032414448769032,5,0.006482889753806375
3768,5.225474805534759,5,0.04509496110695181
3184,5.573014406072133,6,0.07116426565464451
765,4.539364868159652,5,0.09212702636806966
2677,5.1959082461207515,5,0.03918164922415031
3811,4.951134302246572,5,0.009773139550685529
1999,4.887573369234758,5,0.02248532615304839
3691,4.482122238017581,4,0.12053055950439528
2578,4.825752709583583,5,0.03484945808328348
331,3.9441851819762235,4,0.013953704505944131
1664,5.098534355923334,5,0.019706871184666852
3220,5.560650258379582,6,0.0732249569367364
603,5.357195058966312,5,0.07143901179326236
703,4.761696864134905,5,0.04766062717301907
1252,5.433632091797165,6,0.0943946513671392
3771,5.2788738989311526,4,0.31971847473278814
1424,5.2768736133022,4,0.31921840332555007
3366,4.900696454621965,5,0.019860709075607018
304,4.893804003272152,5,0.02123919934556966
1578,5.164303857708205,5,0.03286077154164104
1605,4.874388367698231,5,0.02512232646035386
456,5.4855460903722815,6,0.08574231827128642
1128,4.902676213452651,5,0.01946475730946986
3616,5.557553508303158,6,0.07374108194947364
623,5.4545104258050685,6,0.09091492903248859
802,4.931418009082051,5,0.013716398183589718
3254,5.516193102427621,6,0.08063448292872977
3074,5.038378684436566,5,0.0076757368873131785
4184,5.231684482234101,5,0.04633689644682022
1318,5.554674772142306,5,0.1109349544284612
3566,4.845623460872872,5,0.03087530782542558
1326,5.356537470215329,5,0.07130749404306584
2857,4.850071523485781,5,0.02998569530284385
4298,5.097484583269932,5,0.01949691665398632
1427,5.111825278542284,5,0.022365055708456795
256,5.020671595407407,5,0.004134319081481408
1282,5.2267664111917895,5,0.045353282238357905
2772,5.019485353694165,5,0.0038970707388330085
2736,4.807474138587054,5,0.03850517228258923
1656,5.221732675619677,5,0.04434653512393538
107,4.815370266135204,5,0.03692594677295915
146,4.8312167286359795,5,0.033756654272804096
3361,5.13192721722308,5,0.02638544344461593
45,5.531207994074753,6,0.0781320009875411
2296,3.90869509064109,4,0.0228262273397275
