,y_predicted,y_actual,Relative Error
1553,8.099368982765933,7.0,0.15705271182370467
2985,9.33448353999778,8.0,0.16681044249972254
220,7.824008509126956,7.0,0.11771550130385082
2964,8.58476172318733,7.0,0.2263945318839044
1971,13.765643068025124,21.0,0.34449318723689887
1644,10.326138655391752,8.0,0.290767331923969
1979,10.670133456364827,9.0,0.1855703840405363
298,9.04617884446004,10.0,0.09538211555399592
3330,7.808405101606301,7.0,0.11548644308661439
2971,6.963009512720696,9.0,0.22633227636436715
2553,8.179314895214416,11.0,0.25642591861687125
1272,13.840872697286823,14.0,0.01136623590808407
1613,8.314181520869042,6.0,0.3856969201448403
3286,10.511381965138245,11.0,0.04441982135106864
3080,12.945612722985292,13.0,0.004183636693439096
3334,8.342956082912096,6.0,0.3904926804853493
1403,9.803637546482477,10.0,0.01963624535175228
495,6.608327838805313,6.0,0.10138797313421888
794,7.178498623049842,6.0,0.1964164371749737
3325,9.353988704035784,7.0,0.3362841005765405
2685,7.691132717799737,10.0,0.23088672822002634
670,14.139944915892775,15.0,0.05733700560714835
211,9.165450592971178,8.0,0.14568132412139723
93,6.097559426006696,7.0,0.12892008199904342
839,7.999525763673615,7.0,0.14278939481051647
1569,14.927965079555547,14.0,0.06628321996825333
439,13.480261532140116,15.0,0.10131589785732563
544,6.297088730273077,7.0,0.10041589567527469
1344,8.64051549284563,9.0,0.039942723017152244
1128,13.667929042816024,13.0,0.051379157139694126
393,9.632156217600867,8.0,0.2040195272001084
657,9.776626920425349,10.0,0.022337307957465136
3593,11.061233233361929,11.0,0.00556665757835714
3625,13.969890207565314,11.0,0.26999001886957397
3512,9.174417146669981,8.0,0.14680214333374764
387,7.032536398745556,5.0,0.4065072797491112
1298,10.987327417328583,23.0,0.5222901122900616
3689,7.071373438872657,11.0,0.35714786919339486
149,8.70118878721635,11.0,0.20898283752578645
2582,11.588634909431018,12.0,0.034280424214081805
538,14.208105849496507,17.0,0.16422906767667608
1564,9.31401065238193,9.0,0.03489007248688106
790,12.133251874719523,12.0,0.011104322893293586
443,8.91092622254549,7.0,0.27298946036364136
2801,7.8147854325945145,8.0,0.023151820925685684
196,6.366447747690733,8.0,0.20419403153865834
410,8.578667436990887,9.0,0.04681472922323474
1588,7.82902917225618,9.0,0.13010786974931332
3490,6.87174795148961,11.0,0.37529564077367183
889,9.552638686744368,10.0,0.0447361313255632
179,9.705494735481969,8.0,0.21318684193524606
3367,11.668284825957514,10.0,0.1668284825957514
2570,9.613945533996494,8.0,0.2017431917495618
2066,-1.1739392247283815,5.0,1.2347878449456764
816,8.968833330406907,10.0,0.10311666695930928
3633,11.431193193287937,14.0,0.18348620047943306
1866,9.474859167414436,9.0,0.05276212971271516
1557,13.228812598165886,12.0,0.10240104984715719
511,9.933002186692065,13.0,0.23592290871599503
1537,7.232570480488647,6.0,0.2054284134147745
3498,13.759942825602437,15.0,0.08267047829317088
1953,8.020166314308272,7.0,0.14573804490118164
1941,7.44251138132952,9.0,0.1730542909633867
818,10.77040697866116,9.0,0.19671188651790672
1820,11.863034158311713,12.0,0.01141382014069059
871,11.46657027611916,8.0,0.43332128451489504
1752,7.727727829578628,5.0,0.5455455659157256
1078,9.763206382175126,9.0,0.08480070913056952
32,13.207494158741499,10.0,0.32074941587414985
1233,9.228676652787135,9.0,0.025408516976348296
802,11.88125388003299,15.0,0.2079164079978007
358,11.061136236587846,9.0,0.2290151373986495
2044,8.368814435828824,10.0,0.1631185564171176
3692,10.567674314200158,9.0,0.17418603491112863
1309,11.625998697140757,9.0,0.29177763301563964
807,12.10745406285599,11.0,0.10067764207781722
2281,7.293248595509014,8.0,0.08834392556137327
256,13.258714671257211,15.0,0.11608568858285259
1231,12.752696820097084,19.0,0.3288054305212061
14,13.080047980864004,11.0,0.1890952709876367
1450,11.147418804070098,13.0,0.1425062458407617
3168,12.939364461945239,13.0,0.004664272158058553
3058,7.1585969158334235,7.0,0.022656702261917645
805,11.202535453590086,11.0,0.018412313962735058
1922,8.890831458765975,11.0,0.19174259465763865
2118,11.826380901983578,13.0,0.09027839215510938
291,8.521038522265062,10.0,0.14789614777349377
2005,8.48257823843696,8.0,0.060322279804619905
3115,10.56774425062154,10.0,0.05677442506215406
3506,8.367926855728768,6.0,0.39465447595479475
3123,6.690457729692423,7.0,0.04422032432965382
1832,9.245132078173576,8.0,0.155641509771697
432,8.993311394322932,15.0,0.4004459070451379
2700,12.20851661779492,13.0,0.06088333709269843
3209,8.202559613563556,6.0,0.3670932689272594
120,12.551486939274952,11.0,0.1410442672068138
985,10.829885639664326,9.0,0.20332062662936956
1104,12.160346049982167,11.0,0.10548600454383332
2805,9.926742867306857,8.0,0.24084285841335706
787,7.209692619202807,7.0,0.029956088457543828
1749,10.02240804904688,7.0,0.4317725784352687
965,29.22418395010784,8.0,2.65302299376348
3576,10.652235225240263,10.0,0.0652235225240263
17,9.39332429270172,11.0,0.14606142793620724
1159,10.182807838080754,9.0,0.13142309312008374
736,10.434954517333264,15.0,0.30433636551111576
2765,11.806587438370235,10.0,0.18065874383702346
2658,7.776045803637773,9.0,0.1359949107069141
2119,9.485852303892328,8.0,0.18573153798654096
429,11.23018354728421,12.0,0.06415137105964923
857,10.06616766402885,10.0,0.006616766402884977
764,10.715549818584757,9.0,0.1906166465094174
705,13.889682433939248,12.0,0.15747353616160398
990,14.6531039543591,20.0,0.267344802282045
1675,9.093734511506906,12.0,0.24218879070775787
1632,12.957992972292843,11.0,0.17799936111753115
1350,10.989017308465577,10.0,0.0989017308465577
1735,10.117513989362223,14.0,0.27732042933126977
2284,11.125772385755331,17.0,0.3455428008379217
461,12.00134786807352,9.0,0.3334830964526133
3702,11.885965291586343,7.0,0.6979950416551919
2602,7.341239062824151,7.0,0.0487484375463073
811,10.397386418262945,9.0,0.1552651575847717
567,9.77969920399234,11.0,0.11093643600069635
2382,11.485799941981693,11.0,0.044163631089244794
1116,9.62092328364939,8.0,0.2026154104561737
240,10.051374749576995,10.0,0.005137474957699517
2514,12.276345916517787,9.0,0.364038435168643
809,10.197924409653881,10.0,0.019792440965388104
761,12.705311824149438,18.0,0.294149343102809
109,9.870406332946448,8.0,0.23380079161830603
1805,6.927480023229302,5.0,0.3854960046458604
2506,13.617390719010524,14.0,0.02732923435639112
51,8.563901368023547,9.0,0.0484554035529392
2071,8.203393687011058,9.0,0.08851181255432689
3232,7.480430820135266,11.0,0.31996083453315766
2242,6.085213057893817,5.0,0.21704261157876345
1738,11.601271777359546,15.0,0.2265818815093636
270,7.274173271962533,8.0,0.09072834100468341
2599,8.417559859802957,9.0,0.06471557113300482
2400,9.128706962341473,9.0,0.014300773593497042
2503,12.515856887380988,12.0,0.04298807394841564
1362,10.245303296587828,10.0,0.02453032965878279
1839,7.654629529765807,10.0,0.2345370470234193
1961,7.067973828109011,7.0,0.009710546872715855
2091,6.4429685097391225,6.0,0.07382808495652042
3366,8.315320758021727,8.0,0.039415094752715873
2704,11.211479726051138,11.0,0.01922542964101255
712,7.55846378793798,6.0,0.25974396465633004
1837,10.89184036758107,10.0,0.08918403675810697
52,12.533643894680264,10.0,0.25336438946802636
1392,8.015937039302187,9.0,0.10934032896642362
26,8.688588069933331,8.0,0.08607350874166642
2417,13.954105166717957,13.0,0.07339270513215054
1041,13.520881168271867,19.0,0.28837467535411226
2195,8.201885092051974,11.0,0.25437408254072963
3741,11.337423114728766,14.0,0.19018406323365955
3250,9.811900601813399,7.0,0.40170008597334267
3148,13.592399497877185,20.0,0.3203800251061407
1068,8.77984538223385,10.0,0.12201546177661501
318,12.558381806848294,13.0,0.033970630242438946
2519,10.77449222592894,10.0,0.077449222592894
1973,8.010289472877034,6.0,0.3350482454795056
438,8.203276913772251,8.0,0.02540961422153143
1161,8.837552915068779,9.0,0.018049676103469043
3482,10.538337827416491,15.0,0.2974441448389006
463,9.815087962151935,12.0,0.1820760031540054
1157,9.686483688584897,8.0,0.21081046107311208
2131,8.664677341835453,10.0,0.13353226581645466
752,9.827675997280695,9.0,0.09196399969785496
3269,12.500972987954599,13.0,0.03838669323426162
3064,9.742561337640655,8.0,0.2178201672050819
184,11.057049252999368,11.0,0.005186295727215295
3481,9.955519351404394,9.0,0.10616881682271047
978,9.05127632502726,7.0,0.29303947500389427
2474,9.799643373749706,9.0,0.08884926374996738
3413,14.25582640327981,12.0,0.18798553360665085
1185,10.547102706301903,15.0,0.2968598195798731
1213,6.634723967858083,7.0,0.052182290305988185
2778,9.445730856259292,9.0,0.0495256506954769
3411,15.896779100933383,16.0,0.006451306191663564
2682,10.67291754483683,11.0,0.029734768651197285
315,11.523165901496407,8.0,0.44039573768705087
3150,8.249194983599573,8.0,0.031149372949946574
2318,6.184865245217804,6.0,0.03081087420296728
2439,8.588048622904855,9.0,0.045772375232793844
2696,9.356447362768792,8.0,0.169555920346099
3399,9.611358679843121,8.0,0.20141983498039018
501,9.271942125485074,10.0,0.0728057874514926
33,11.251345033067995,12.0,0.0623879139110004
1972,9.924945301631304,10.0,0.0075054698368695934
1659,9.220259830109335,9.0,0.024473314456592732
1731,9.72767476225373,10.0,0.027232523774626927
1600,5.742818784154481,3.0,0.9142729280514935
229,9.150762608095764,10.0,0.08492373919042358
3211,7.550096489190743,6.0,0.2583494148651238
3628,6.767912230605964,9.0,0.24800975215489293
3347,13.23929007550251,11.0,0.2035718250456827
2473,8.233551489641844,11.0,0.25149531912346873
1315,7.314001449136327,8.0,0.08574981885795907
929,10.21852107891337,14.0,0.27010563722047365
3146,10.251107510765245,11.0,0.06808113538497777
534,6.3522433197626516,6.0,0.058707219960441925
2714,8.921234516457812,10.0,0.10787654835421882
1427,14.568726166860083,10.0,0.4568726166860083
3410,11.20609024573568,10.0,0.12060902457356804
3036,7.134119915986985,7.0,0.01915998799814072
1577,8.87739100858285,7.0,0.2681987155118356
2328,10.909970009550332,9.0,0.21221888995003685
1454,11.274561927568543,10.0,0.12745619275685433
1517,9.81027021517015,8.0,0.22628377689626866
1284,7.551714965404699,8.0,0.05603562932441264
134,6.019687013001665,6.0,0.003281168833610811
3165,9.968109046838906,9.0,0.10756767187098958
70,7.383858997910049,7.0,0.05483699970143555
2407,9.124106792624055,9.0,0.013789643624894963
1862,6.73190399592723,7.0,0.038299429153252795
2611,6.342320719304694,5.0,0.2684641438609388
354,4.754398711884778,4.0,0.18859967797119448
1042,9.542674086821737,9.0,0.06029712075797081
2392,9.757244696457686,10.0,0.024275530354231377
952,10.51441303718788,9.0,0.16826811524309784
3221,12.674580621033417,11.0,0.15223460191212884
838,12.325510821603899,13.0,0.051883782953546224
1514,5.118497737428969,5.0,0.023699547485793816
682,11.695685220072539,10.0,0.1695685220072539
3756,10.480750887136626,11.0,0.04720446480576128
2274,5.9825036335427075,6.0,0.0029160610762154113
2634,8.810998435364104,9.0,0.02100017384843294
2441,11.395773050475114,11.0,0.03597936822501036
3378,8.83515399753289,9.0,0.018316222496345545
3732,10.254202071196262,8.0,0.2817752588995328
2414,9.294247312707942,10.0,0.07057526872920583
2313,9.309382222849447,10.0,0.06906177771505533
864,10.897443210515748,8.0,0.3621804013144685
2973,9.862573904969713,11.0,0.10340237227548066
1001,8.8248668651171,7.0,0.2606952664453
3606,12.280844033272755,9.0,0.36453822591919505
1741,12.1116516607758,16.0,0.24302177120151247
170,11.413359476220187,9.0,0.26815105291335406
3207,10.71735637301762,10.0,0.07173563730176191
2124,9.431520270759705,9.0,0.047946696751078356
912,13.299506734225918,15.0,0.11336621771827211
3400,7.5314224316047484,7.0,0.07591749022924978
3557,13.434798543814228,11.0,0.22134532216492983
1414,5.601721611402641,6.0,0.06637973143289318
2889,15.431683955551692,12.0,0.28597366296264104
188,8.51138333612143,9.0,0.05429074043095225
2610,5.630351210959188,5.0,0.1260702421918376
263,11.45241600340375,12.0,0.0456319997163542
12,9.579581264127784,9.0,0.06439791823642042
3188,10.189036218678586,9.0,0.1321151354087318
2354,11.590330954195359,10.0,0.1590330954195359
366,15.992372565590156,14.0,0.14231232611358255
3189,5.950923700052205,6.0,0.008179383324632491
1056,11.391272047724332,11.0,0.035570186156757444
3395,11.12790383666693,8.0,0.3909879795833662
1653,10.248313426756035,11.0,0.06833514302217868
2513,6.584762311260939,6.0,0.09746038521015654
1406,5.308449492143258,5.0,0.06168989842865162
3699,10.022568831341061,11.0,0.08885737896899441
1094,10.24052109102734,10.0,0.024052109102733966
803,8.877764683488866,8.0,0.1097205854361083
3426,8.149979657950983,8.0,0.018747457243872834
321,7.747015987878673,8.0,0.03162300151516584
949,10.567232961420128,14.0,0.245197645612848
744,10.653801597862198,9.0,0.18375573309579984
564,6.6663873581709,7.0,0.047658948832728525
1211,11.535530129282538,12.0,0.038705822559788494
3253,8.792145130759163,7.0,0.25602073296559474
1222,8.824157643175194,8.0,0.10301970539689931
1138,9.376396345032612,9.0,0.041821816114734664
2153,11.776964444351183,10.0,0.17769644443511828
746,9.020025061839643,10.0,0.09799749381603569
2370,11.470739500282946,11.0,0.04279450002572234
2230,6.932801704111996,7.0,0.00959975655542917
309,8.314833444889267,6.0,0.38580557414821115
3679,10.319552874404108,14.0,0.26288908039970654
2947,9.729595897827975,9.0,0.08106621086977503
2730,13.072148868716972,9.0,0.45246098541299695
3063,9.662068081395823,10.0,0.033793191860417696
3551,6.189551070022406,5.0,0.23791021400448126
2819,6.9354221431606415,6.0,0.15590369052677358
1221,8.633923353062826,8.0,0.07924041913285329
1954,7.042398561447678,7.0,0.006056937349668294
1360,9.898310103146562,8.0,0.23728876289332024
45,8.793303234241492,8.0,0.09916290428018648
3283,10.644114841810428,10.0,0.06441148418104277
183,16.919810972000956,19.0,0.10948363305258126
599,9.889597115049401,8.0,0.23619963938117516
1813,12.9325099001295,13.0,0.00519154614388466
2990,14.923133454813195,14.0,0.06593810391522822
3524,12.060708062657582,11.0,0.09642800569614383
139,8.791654250020956,9.0,0.023149527775449305
1412,8.14452149045663,8.0,0.01806518630707865
1539,11.755719564122288,14.0,0.1603057454198366
266,9.500038175762848,10.0,0.049996182423715216
