,y_predicted,y_actual,Relative Error
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
127,-24.806762946511316,-25.408165061686802,0.023669639807336773
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
211,-42.134700990174224,-39.25639523999712,0.07332068399506253
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
224,-27.510543810380167,-27.47754638355451,0.0012008869483850575
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
17,-37.17293337560124,-34.25829429194551,0.08507834799997592
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
