,y_predicted,y_actual,Relative Error
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
