,y_predicted,y_actual,Relative Error
2456,10.57382818937499,10,0.05738281893749893
723,17.94591411821965,15,0.19639427454797673
3049,9.238248965927891,8,0.15478112074098638
313,11.327590192541129,10,0.13275901925411288
2678,9.28415280542477,8,0.16051910067809616
473,12.618015804531737,15,0.15879894636455086
307,13.293052067533708,15,0.11379652883108614
1664,11.383072798378587,10,0.13830727983785868
1939,16.04967491696855,15,0.06997832779790324
2087,12.580638025252835,12,0.04838650210440291
487,22.63326727143484,25,0.09466930914260643
2378,10.034813658135747,11,0.08774421289675031
3489,15.551425717963454,13,0.19626351676641954
879,10.305774781261599,10,0.030577478126159897
3401,10.796992044277221,9,0.19966578269746904
183,9.134397702008194,8,0.1417997127510242
3425,15.61289501934652,15,0.04085966795643472
367,14.27802543009921,13,0.09830964846917006
3302,9.476233580404955,9,0.05291484226721721
1202,12.36398142661654,15,0.17573457155889732
649,9.509131359631809,9,0.056570151070200976
1039,17.530554038986125,19,0.07733926110599343
1645,18.436990820272975,26,0.29088496845103945
1397,15.337358179400049,17,0.09780246003529125
3538,13.217114946349657,15,0.11885900357668953
1229,13.850024699672453,13,0.06538651535941944
3660,11.404395527197684,10,0.14043955271976838
986,9.516167496345984,10,0.04838325036540159
3115,11.983082611972417,10,0.1983082611972417
1190,9.418809477209575,8,0.1773511846511968
1370,11.842634671696912,11,0.07660315197244652
901,13.740154141387041,13,0.05693493395284932
3749,11.177570915740768,11,0.016142810521887988
1903,11.620058154362585,11,0.05636892312387138
1486,13.412912279624386,14,0.0419348371696867
2841,9.972087602511404,9,0.10800973361237827
127,15.378915301504168,19,0.19058340518399114
3151,14.41354963763103,14,0.029539259830787885
1497,17.04721744263128,16,0.06545109016445494
242,13.348725404075834,16,0.16570466224526037
2308,11.062171310889333,10,0.10621713108893331
3463,13.681785978629682,13,0.05244507527920629
776,11.064095406561918,10,0.10640954065619183
3387,14.064271870076892,18,0.218651562773506
2793,12.602038889552247,13,0.030612393111365595
2913,11.163003461802875,10,0.11630034618028748
2641,9.62436283153852,10,0.03756371684614805
667,14.827018753563976,20,0.2586490623218012
3104,9.29614099899408,10,0.07038590010059202
3537,9.970663377535297,11,0.09357605658770024
3101,11.418029868715134,12,0.048497510940405476
3043,13.983837625642153,16,0.12601014839736546
1414,12.686265904640804,11,0.15329690042189126
2765,14.6713172180289,13,0.1285628629253
1138,10.706923956347087,10,0.07069239563470867
3419,14.162974341081235,14,0.011641024362945325
2497,17.484178574854013,20,0.12579107125729933
1236,15.20135551481048,17,0.10580261677585412
2603,12.944389681351689,11,0.176762698304699
2811,10.256411628448236,11,0.06759894286834221
3590,11.337419225206157,10,0.13374192252061565
382,12.779324396458833,14,0.0871911145386548
2204,9.81219462356951,11,0.10798230694822632
977,12.365952549587245,11,0.12417750450793137
1753,12.527209584005753,13,0.03636849353801899
1634,8.416242144773666,8,0.05203026809670819
1122,13.268757229852357,13,0.020673633065565893
3610,12.916045256353398,14,0.07742533883190017
3417,11.72546576892162,10,0.17254657689216196
204,8.961316093683669,10,0.10386839063163311
3556,10.843241088858774,10,0.08432410888587735
931,15.558377337458177,20,0.22208113312709116
2420,9.322396645417275,9,0.03582184949080829
3658,10.72221706201497,10,0.07222170620149697
960,11.171579279113732,10,0.11715792791137325
97,9.59243867581496,9,0.06582651953499546
627,12.470054840882877,12,0.03917123674023978
2745,9.6295084435583,8,0.2036885554447876
1642,12.723596246872486,11,0.1566905678974987
1689,9.571492598483527,8,0.19643657481044086
2835,11.258480019907484,11,0.023498183627953105
1130,10.040640162744095,9,0.11562668474934393
1152,8.137404727755609,7,0.16248638967937268
372,20.437824618053426,20,0.02189123090267131
3742,16.191921032801655,15,0.07946140218677702
2410,12.002844612658865,11,0.09116769205989686
585,19.91339301110991,21,0.05174318994714712
2758,17.122702465800096,22,0.221695342463632
2361,17.580694469928886,20,0.12096527650355568
1204,11.170377731594005,10,0.11703777315940052
2312,11.229726863338268,10,0.12297268633382678
1260,11.38809799542109,12,0.050991833714909195
1186,8.452811622425646,9,0.06079870861937269
177,13.703638965722986,13,0.054126074286383524
3524,15.078627628522344,13,0.15989443296325725
2535,14.220990218647849,19,0.25152683059748165
1045,13.415165933570663,16,0.1615521291518336
269,22.188170803193188,19,0.16779846332595727
36,8.378483103603232,9,0.06905743293297423
1806,12.126999723300823,15,0.1915333517799451
3587,11.057066677711818,11,0.00518787979198346
3675,12.845863056911947,11,0.16780573244654062
3062,9.55808678915294,10,0.044191321084706026
2836,12.480969662500131,14,0.10850216696427635
713,10.164344185538962,9,0.12937157617099576
3598,16.38905898356259,23,0.28743221810597425
2947,11.25187487598929,11,0.022897715999026437
