,y_predicted,y_actual,Relative Error
0,5.442848626427697,5.393627546352362,0.00912578402055636
1,7.562195650143767,7.266827347520591,0.040646115353759504
2,5.891859608926485,6.091309882077698,0.03274341266696179
3,7.050241209255096,7.074116816197362,0.003375065405705399
4,7.314888691619024,7.199678345691172,0.0160021518179076
5,8.254944968345955,7.865955413933502,0.049452295867760544
6,6.812803178194545,6.675823221634848,0.020518811240503802
7,8.309725623207218,8.422442854870427,0.01338296188000002
8,6.225808153892421,5.638354669333745,0.10418881376046749
9,7.1811450197481586,7.183111701743281,0.00027379248392375255
