,y_predicted,y_actual,Relative Error
3495,5.019088326838414,5,0.003817665367682821
2197,4.898500256732802,5,0.020299948653439516
2562,5.239948050633416,5,0.047989610126683145
3523,4.864628485168396,5,0.02707430296632083
187,5.095355330106088,5,0.019071066021217574
1451,4.8045831997404775,5,0.03908336005190449
1526,5.241464507320643,5,0.04829290146412859
1735,4.856787521957131,5,0.028642495608573883
1006,4.864823568038389,5,0.027035286392322177
703,4.938597232488377,5,0.012280553502324664
704,5.869105082786717,6,0.02181581953554712
3525,5.29204509251872,5,0.058409018503743936
2414,5.17355026347775,5,0.034710052695550074
1196,4.860777248962421,5,0.027844550207515795
1766,4.997607898446745,5,0.0004784203106510176
4203,4.192802322478457,4,0.048200580619614186
2770,5.167180886861075,5,0.03343617737221507
3235,5.080830079400556,5,0.01616601588011122
4383,4.932702376909418,5,0.013459524618116347
566,5.176934199133484,5,0.03538683982669681
1477,4.957541218881687,5,0.008491756223662605
2232,5.162158817074214,5,0.032431763414842864
950,4.986321947879247,5,0.002735610424150536
2902,4.885616111640417,5,0.02287677767191667
2607,5.215790005293115,5,0.04315800105862309
2912,4.832502470198165,5,0.03349950596036706
156,5.015249615347614,5,0.0030499230695227196
3338,4.901316445102452,5,0.019736710979509554
317,5.050797101903498,5,0.010159420380699658
2017,4.864406645940676,5,0.02711867081186483
2822,4.993079462891188,5,0.0013841074217623372
739,5.30830574501374,5,0.061661149002748064
3901,5.265523381942927,5,0.0531046763885854
1147,5.075195768316121,5,0.01503915366322417
991,5.9508907162853575,6,0.008184880619107085
3026,4.847983173499813,5,0.03040336530003742
121,5.2621239299819536,5,0.05242478599639071
973,4.873065974434439,5,0.025386805113112133
4151,5.091210327498118,5,0.01824206549962355
3584,5.8814077801623625,6,0.019765369972939578
621,4.85674134533329,5,0.028651730933341925
2368,5.006730703418299,5,0.001346140683659769
3201,5.045684226037338,5,0.009136845207467558
3583,4.821101096202284,5,0.0357797807595432
1852,5.1896880264152685,5,0.0379376052830537
450,4.8659926956839,5,0.026801460863219974
345,4.998705836585316,5,0.00025883268293682706
1797,5.863622901110574,6,0.022729516481570993
1012,4.9229257901469055,5,0.015414841970618908
4291,5.799442332402492,6,0.03342627793291797
2234,4.86568900492091,5,0.02686219901581808
4013,4.980085444180361,5,0.003982911163927838
1838,4.946604079631101,5,0.01067918407377988
4264,5.279856208967118,5,0.05597124179342359
1404,4.806563860912831,5,0.03868722781743372
2949,5.1671847066509144,5,0.03343694133018289
371,5.177520790613528,5,0.035504158122705576
1495,5.045216468607549,5,0.009043293721509827
1018,4.921221815324316,5,0.015755636935136864
229,4.877314734033632,5,0.02453705319327355
2054,4.905758415426931,5,0.01884831691461386
2228,5.269721269650262,5,0.05394425393005235
2149,4.203430761175156,4,0.05085769029378895
817,4.934883750262003,5,0.013023249947599425
963,4.963261277574162,5,0.007347744485167595
4011,4.961182352872299,5,0.007763529425540127
384,4.959734110078472,5,0.008053177984305649
2126,4.971678089367117,5,0.005664382126576583
2591,4.969594107005747,5,0.006081178598850556
2811,4.8078597587036995,5,0.03842804825926009
1621,5.047500470843062,5,0.00950009416861235
1612,5.1152927182498615,5,0.023058543649972306
2179,4.815704575941169,5,0.03685908481176625
4112,5.109546334468433,5,0.021909266893686663
4097,4.870310694055121,5,0.02593786118897583
2848,5.006369728647741,5,0.0012739457295481316
3774,5.13897592838731,5,0.027795185677462086
3668,5.018230739419863,5,0.003646147883972617
1825,5.0459927422804185,5,0.0091985484560837
1252,5.76530191315797,6,0.03911634780700505
1309,5.828240278263138,6,0.028626620289477007
343,5.172600553023642,5,0.03452011060472841
1672,4.941469766633475,5,0.011706046673305081
2519,5.0176310342970964,5,0.0035262068594192897
866,4.967210357756926,5,0.006557928448614803
2432,4.876883588277536,5,0.024623282344492736
1056,5.244457037698567,5,0.04889140753971333
1600,4.980697662413348,5,0.003860467517330335
4022,5.080202878131382,5,0.016040575626276345
1236,5.123583688275311,5,0.02471673765506228
