,y_predicted,y_actual,Relative Error
185,6.366796387718085,6.298949246855942,0.010771183923415173
220,6.413294197666503,5.676753802268282,0.12974675687078754
275,6.0470689619607425,6.284134161070802,0.037724401330996415
372,5.867052428072945,4.990432586778736,0.17566009079386377
293,5.781627390381458,5.730099782973574,0.008992445046243922
375,5.288175063139605,5.081404364984463,0.040691644140738344
314,5.306737915948528,5.616771097666572,0.05519775976750129
301,5.331600703690236,5.6937321388027,0.063601768801968
170,5.138311566223663,6.0014148779611505,0.14381663812429304
50,5.166198161580797,7.989560449333865,0.35338142888554874
