,y_predicted,y_actual,Relative Error
0,8.255327482261434,9,0.0827413908598407
1,9.438623143757845,10,0.05613768562421555
2,8.296769164188895,9,0.07813675953456725
3,9.375258159507192,11,0.14770380368116437
4,5.151922318441667,7,0.2640110973654762
5,11.649562987386465,11,0.05905118067149686
6,8.51442738087651,8,0.06430342260956379
7,4.328406255689113,4,0.08210156392227819
8,11.36801315535768,10,0.136801315535768
9,4.2175142717730765,5,0.1564971456453847
10,10.773874862151517,19,0.43295395462360436
11,4.450221909105912,4,0.11255547727647808
12,7.015650085722038,7,0.0022357265317197567
13,4.219136183832348,6,0.29681063602794194
14,4.817814538802819,5,0.036437092239436274
15,8.511411388849686,15,0.43257257407668764
16,18.066469475359177,18,0.003692748631065415
