,y_predicted,y_actual,Relative Error
0,7.972158010377347,6,0.3286930017295579
1,9.732308832371338,6,0.6220514720618896
2,16.25820888530899,11,0.47801898957354444
3,9.145612808652556,10,0.08543871913474436
4,9.278177814365302,7,0.3254539734807574
5,18.031139330750243,13,0.38701071775001866
6,9.60167850414402,7,0.37166835773486007
7,20.35210189475623,11,0.8501910813414756
8,12.217906211872464,10,0.22179062118724638
9,10.83570895516988,8,0.35446361939623494
10,13.213600788296015,10,0.3213600788296015
11,15.4737378950304,17,0.08978012382174118
12,8.77599045097332,6,0.4626650751622199
13,9.607538109624082,10,0.039246189037591785
14,7.94033194595407,4,0.9850829864885176
15,11.886545083776841,8,0.4858181354721052
