,y_predicted,y_actual,Relative Error
0,7.571606815696952,14,0.45917094173593204
1,9.177646671154031,11,0.1656684844405426
2,9.142502715550432,10,0.08574972844495683
3,7.863543472307478,11,0.2851324116084111
4,6.888134690047458,12,0.4259887758293785
5,7.778676994544365,11,0.29284754595051227
6,6.838862995033258,9,0.24012633388519353
7,8.821236177286158,16,0.4486727389196151
8,7.08721019720935,11,0.3557081638900591
9,3.1513510688455435,4,0.21216223278861412
10,3.8401561778426494,4,0.03996095553933765
11,7.490613153421751,8,0.06367335582228117
12,7.919452945749117,9,0.12006078380565367
13,6.736895833732995,8,0.1578880207833756
14,10.251131194287963,18,0.43049271142844653
15,9.264930810217635,15,0.38233794598549103
16,7.177133836794908,9,0.20254068480056583
17,8.297991533402833,11,0.2456371333270152
18,9.018046849796008,10,0.09819531502039922
19,10.127263834770835,15,0.3248490776819443
20,8.031585902092331,11,0.2698558270825153
21,7.563700399671507,14,0.4597356857377495
22,7.545251337737033,14,0.4610534758759262
23,7.819607385660445,23,0.6600170701886763
24,5.123999171218149,7,0.2680001183974072
25,8.56016420485106,12,0.28665298292907826
26,7.649028369679883,10,0.23509716303201172
27,7.579419100398575,10,0.24205808996014247
28,3.298917186675464,4,0.17527070333113404
29,4.647387970172379,7,0.3360874328325173
30,6.368318295661902,9,0.2924090782597886
31,7.049528568782702,8,0.11880892890216221
32,8.762631730429222,20,0.5618684134785389
33,9.88632418957681,13,0.23951352387870697
34,6.858358506555537,14,0.5101172495317473
35,8.852205608102052,12,0.262316199324829
36,7.7477151496329055,10,0.22522848503670945
37,8.704572829807638,10,0.12954271701923617
38,8.897206742364329,12,0.2585661048029726
39,3.830408750710528,4,0.042397812322367945
40,7.43140517440761,12,0.3807162354660325
41,7.643375329672834,15,0.49044164468847773
42,3.0936945649200855,6,0.48438423917998574
43,9.595475304589455,12,0.2003770579508788
44,7.549852640838791,12,0.37084561326343407
45,7.403273218235646,8,0.07459084772054425
46,4.874491555951873,9,0.4583898271164586
47,6.5304696945883425,11,0.4063209368556052
48,7.193461465440846,11,0.34604895768719585
49,7.425402264869805,6,0.23756704414496754
50,4.313845469207711,5,0.13723090615845787
51,7.417034895680204,9,0.17588501159108846
52,8.234426368255948,13,0.3665825870572348
