,y_predicted,y_actual,Relative Error
0,7.566187456571502,7,0.08088392236735739
1,9.784857591672106,9,0.0872063990746784
2,9.745979480251924,9,0.08288660891688042
3,6.014216590836416,7,0.1408262013090835
4,10.893670298468095,18,0.3947960945295503
5,6.700216960056336,5,0.3400433920112672
6,9.454052374864467,10,0.05459476251355326
7,7.804034958001166,7,0.11486213685730944
8,11.651236431457237,12,0.02906363071189692
9,11.469980314733338,15,0.23533464568444415
10,10.58093432764305,9,0.17565936973811663
11,6.9302860249587335,7,0.009959139291609504
12,12.462285680122651,21,0.4065578247560642
13,10.25713041444056,12,0.14523913212995332
14,10.52333011033478,15,0.2984446593110147
15,7.799763935480732,12,0.3500196720432723
16,8.804232015341753,8,0.10052900191771919
17,10.988313637056965,11,0.0010623966311849838
18,4.758225685466269,5,0.0483548629067462
19,9.144249197808879,12,0.23797923351592676
20,6.085089621169317,7,0.1307014826900976
21,11.100541372961207,13,0.1461122020799072
22,6.988243576659977,7,0.0016794890485746703
23,10.829062656997278,10,0.08290626569972784
24,9.66182242605783,10,0.03381775739421702
25,7.58937280805658,7,0.08419611543665427
26,5.948328745286723,5,0.18966574905734462
27,10.196511759136289,13,0.21565294160490084
28,9.179730564310578,9,0.019970062701175333
29,11.805416311909406,15,0.21297224587270627
30,7.06302048446129,6,0.17717008074354826
31,10.561124828559242,13,0.18760578241851983
32,10.026646069230258,8,0.2533307586537823
33,10.403843948590614,10,0.04038439485906142
34,5.737544097052726,7,0.18035084327818204
35,6.09255441427742,6,0.015425735712903363
36,8.996776550087727,10,0.1003223449912273
37,9.034470170530097,10,0.09655298294699026
38,9.478616983919924,9,0.053179664879991546
39,3.9847288883403,3,0.3282429627801
40,9.46592893585401,9,0.051769881761556585
41,10.20487439589749,9,0.1338749328774988
42,10.858398667699758,10,0.08583986676997579
43,7.5207403092814715,8,0.05990746133981606
44,9.903877311379633,8,0.2379846639224541
45,12.308483800154487,13,0.0531935538342702
46,6.820999507949254,5,0.36419990158985077
47,7.50795019697858,8,0.06150622537767747
48,7.61217313704879,8,0.0484783578689012
49,11.661365171409267,11,0.06012410649175157
50,5.888591285839497,6,0.018568119026750523
51,10.78672706083054,11,0.019388449015405484
52,7.062557137620144,11,0.35794935112544146
53,7.518054383117094,7,0.07400776901672769
54,10.567272425283248,11,0.039338870428795664
55,7.7320716820557545,8,0.03349103974303069
56,4.12971499996734,5,0.17405700000653201
57,10.312600104171095,10,0.03126001041710946
58,11.107479742186607,11,0.009770885653327904
59,11.005008672476242,11,0.0004553338614765388
60,6.84362133441002,6,0.14060355573500338
61,10.48568986413057,18,0.4174616742149683
62,10.599122863598069,19,0.4421514282316806
63,9.309095766603145,19,0.5100475912314134
64,6.824454759566603,6,0.1374091265944338
65,10.109156867877472,10,0.01091568678774717
66,9.681215209754349,8,0.2101519012192936
67,15.027179361721632,16,0.06080128989239797
68,9.431369249018001,8,0.17892115612725012
69,9.743089978908111,14,0.30406500150656346
70,7.066610854648161,8,0.11667364316897988
71,6.075567845623133,7,0.13206173633955245
72,9.407324815124028,8,0.17591560189050348
73,7.850993811913744,9,0.1276673542318062
74,8.353610157659542,10,0.1646389842340458
75,10.416858993329024,14,0.25593864333364114
76,9.263782073225522,9,0.029309119247280278
77,7.64115989527016,9,0.15098223385887108
78,11.073002554817414,9,0.2303336172019349
79,7.003866077516384,8,0.12451674031045201
80,5.741240848526335,5,0.14824816970526697
81,7.9625506805483734,10,0.20374493194516266
82,6.608574428179065,5,0.3217148856358129
83,10.74428681806295,9,0.19380964645143883
84,10.361411945088262,14,0.25989914677940984
85,10.659080158104139,11,0.03099271289962373
86,8.318343174693567,11,0.24378698411876665
87,10.671480490663871,13,0.17911688533354836
88,10.031903528564575,11,0.08800877013049319
89,8.654600090088374,8,0.0818250112610468
90,7.804140513896554,9,0.13287327623371623
91,7.857037553549456,8,0.017870305806317988
92,7.087139219856989,9,0.21254008668255675
93,11.214778672045416,12,0.06543511066288203
94,13.305147975715958,20,0.33474260121420213
95,9.487871925064342,9,0.05420799167381575
96,8.116824043578152,8,0.014603005447269002
97,7.642950615850334,8,0.044631173018708226
98,6.8773263951883985,6,0.14622106586473307
99,8.169920488710085,9,0.09223105680999054
100,9.33198876622419,9,0.03688764069157675
101,12.424602120969041,11,0.12950928372445827
102,9.150867846462639,8,0.1438584808078298
103,11.750289955148196,15,0.21664733632345362
104,3.8668171363213957,3,0.2889390454404652
105,9.744134798356779,9,0.0826816442618643
106,7.47478485280302,6,0.24579747546716998
107,10.462563370137143,19,0.44933876999278194
108,10.880061290348765,14,0.2228527649750882
109,9.60795328956586,11,0.12654970094855822
110,11.534750021273405,10,0.1534750021273405
111,10.160652042490282,9,0.1289613380544758
112,16.354100681159352,18,0.09143885104670267
113,8.997831705049459,7,0.28540452929277976
