,y_predicted,y_actual,Relative Error
0,9.633833722664681,9,0.07042596918496456
1,8.842058904147736,11,0.19617646325929672
2,5.409393301920714,4,0.35234832548017847
3,9.89974820768255,9,0.0999720230758388
4,9.902704995411288,10,0.009729500458871243
5,6.228501096152075,8,0.2214373629809906
6,11.009129409283803,8,0.3761411761604754
7,5.44496247520313,4,0.3612406188007824
8,4.989563000366025,4,0.24739075009150624
9,10.862652500728647,10,0.08626525007286467
10,11.954623764641223,12,0.0037813529465647497
11,8.54155886755487,7,0.22022269536498154
12,9.110520131732207,9,0.01228001463691185
