,y_predicted,y_actual,Relative Error
3261,6.026471955620181,6,0.00441199260336352
445,5.972158823485557,6,0.004640196085740437
209,5.926100284377782,6,0.012316619270369719
3448,6.991204739835382,7,0.0012564657378025654
2771,6.943942200659791,7,0.008008257048601308
3039,5.986750867514175,6,0.0022081887476375073
997,6.052001296165315,6,0.008666882694219188
1631,7.007486872395319,7,0.0010695531993312507
4046,6.056271869260172,6,0.009378644876695338
466,5.952929459299867,6,0.00784509011668888
3297,5.964531907047615,6,0.005911348825397529
3417,6.157464197922636,6,0.026244032987105943
