,y_predicted,y_actual,Relative Error
345,25.94857630427125,19.72675792315136,0.3153999458683452
107,-13.828156083053562,-13.626066997417793,0.014831065022215614
303,18.929152941802165,14.885210510697734,0.27167519251394684
103,-14.496672593764893,-18.22889626380245,0.20474216409079699
366,29.45828798550579,32.19171389118372,0.08491085361026783
458,44.834167731866636,43.12001664516377,0.03975302469868405
470,46.83971726400067,46.69761220666315,0.0030430904412975597
157,-5.4716996991617926,6.149488902893381,1.8897812136204224
277,14.583795622178444,11.786557114792563,0.237324477380697
178,-1.961988017927247,-8.974494303121809,0.7813817746538919
64,-21.014708573200473,-16.447771660714075,0.2776629568243973
439,41.65871430598777,62.53715547590413,0.3338565851138036
332,23.775897644459388,19.339511042939968,0.22939497237904347
142,-7.978636614329323,-13.056242026417786,0.38890251894952005
200,1.714852790985125,12.271813684484172,0.8602608518125325
246,9.402792664165553,13.60617030338074,0.3089317232910696
88,-17.003609508932435,-15.786910008273491,0.07707014862448096
