,y_predicted,y_actual,Relative Error
285,15.920828643601128,11.575639643597135,0.375373554618855
211,3.553273195441313,-4.331775544207378,1.820281004677837
284,15.75369951592329,17.218110735247542,0.08505063312936102
73,-19.510546424099957,-22.088838920116395,0.11672376738952886
67,-20.51332119016697,-16.69649741203286,0.2286002677054528
109,-13.493897827697884,-18.78603788266837,0.28170602486929464
71,-19.844804679455628,-22.149614286096078,0.10405642179002832
50,-23.35451636069017,-24.622393139317865,0.05149283302617351
40,-25.025807637468525,-27.091510576617562,0.07624908671323508
230,6.7287266213201855,0.08946578604063715,74.2100542464788
267,12.912504345400093,16.91198082671363,0.23648776109041533
214,4.054660578474818,-2.8910495429424174,2.4024874075136444
170,-3.299021039349933,-8.642530117655909,0.6182806430017141
135,-9.148540508074165,-0.5395994426043167,15.954317936133794
172,-2.96476278399426,-5.026017623680866,0.41011691442837006
384,32.46661228370682,33.6397019628292,0.034872178131025174
289,16.58934515431247,11.648428592146434,0.42417022374136226
202,2.0491110463407995,4.628397490966913,0.5572741860784471
344,25.781447176593414,21.394366668913925,0.2050577413938562
16,-29.036906701736577,-23.606585026376127,0.23003419043004478
258,11.408342196299571,25.165397803579122,0.546665533152151
337,24.611543282848565,27.48683226718727,0.10460605123170617
418,38.14900262475323,37.04060747818086,0.029923784247471677
253,10.572696557910401,1.010946539005782,9.458215296239253
296,17.759249048057317,12.4939966745281,0.4214225848373764
95,-15.833705615187577,-17.726843100198806,0.10679495916506404
373,30.628191879250636,34.86133458426128,0.12142801632504811
340,25.11293066588207,30.509525160966554,0.1768822840280978
266,12.745375217722255,5.991715580787092,1.127166259124733
195,0.8792071525959493,-5.957175797412816,1.1475879145580674
120,-11.655477423241697,-17.4854131576,0.33341709925935226
319,21.603218984647533,27.202702163954505,0.20584290286891724
78,-18.674900785710783,-19.645056295650644,0.049384206150361126
272,13.748149983789274,12.0724114552142,0.13880727432060025
446,42.82861819973262,52.988981858581155,0.19174483642589835
265,12.578246090044427,4.182493665480368,2.007355682055717
44,-24.357291126757183,-26.70708106217113,0.0879837796554366
199,1.5477236633072913,-5.08208211828816,1.3045451898027622
331,23.608768516781552,17.439222651907368,0.3537741324840191
27,-27.198486297280382,-28.454677043884548,0.0441470744744982
98,-15.332318232154078,-19.918812205045718,0.23025941133828332
218,4.723177089186159,6.2572150205324375,0.24516305198278848
375,30.962450134606307,50.61695804032029,0.3882988758442904
127,-10.485573529496849,-12.667284181045794,0.17223191809444557
