,y_predicted,y_actual,Relative Error
3480,4.785929562815625,5,0.04281408743687507
2169,5.818669666494515,6,0.03022172225091424
2562,5.104007973473813,5,0.02080159469476257
3525,5.122556413565945,5,0.024511282713189076
187,4.9418543544740885,5,0.0116291291051823
1426,5.146331517770832,5,0.029266303554166484
1455,4.896797914344944,5,0.02064041713101119
1675,5.076739741820006,5,0.01534794836400124
998,5.079991691810832,5,0.015998338362166464
656,4.903054432183595,5,0.019389113563281057
661,4.903755990405173,5,0.01924880191896534
3434,4.9301976762169915,5,0.013960464756601709
2368,4.862776187063957,5,0.027444762587208515
1152,5.316828129754029,5,0.06336562595080579
1719,4.811881948806047,5,0.03762361023879066
4194,4.834242592427586,5,0.03315148151448284
2770,4.939169937331371,5,0.012166012533725734
3555,5.028128189110447,5,0.005625637822089402
4370,4.866206556335399,5,0.02675868873292018
541,5.817924238116106,6,0.030345960313982328
1436,4.967336032643672,5,0.006532793471265563
2194,4.772942450610898,5,0.04541150987782032
923,5.050372227707129,5,0.010074445541425803
2901,5.3499878236323894,5,0.06999756472647789
2610,5.754519173459727,6,0.04091347109004554
2902,4.8490417077651955,5,0.030191658446960902
165,5.183878117908122,5,0.03677562358162447
4266,5.259158140342095,5,0.05183162806841892
304,5.057166349397406,5,0.011433269879481145
1947,4.75526546907642,5,0.048946906184716
2805,4.210152075975799,4,0.05253801899394972
690,5.094338289037083,5,0.01886765780741655
3868,5.040471626610241,5,0.008094325322048235
1119,4.9428819631664,5,0.011423607366720035
977,4.864021007834808,5,0.027195798433038477
3038,4.709794129222146,5,0.05804117415557073
123,4.997294801984523,5,0.0005410396030953279
948,4.251964220182941,4,0.06299105504573532
4150,4.854957387559921,5,0.02900852248801584
3583,4.7191919907356805,5,0.056161601852863896
569,4.974311249413589,5,0.00513775011728228
2343,4.829868091942828,5,0.03402638161143443
3403,4.91088330495154,5,0.017823339009692064
3581,5.1651692453773705,5,0.03303384907547411
1787,4.187361284606041,4,0.04684032115151027
424,4.16168839759878,4,0.0404220993996951
317,5.110900093525686,5,0.022180018705137174
1739,5.047545219480014,5,0.009509043896002822
1006,4.840797000456675,5,0.031840599908665015
3254,5.677679221479991,6,0.05372012975333481
2196,5.273087281036396,5,0.054617456207279244
4016,5.057166349397406,5,0.011433269879481145
1784,5.134485926090605,5,0.026897185218120966
3905,5.170642977980762,5,0.034128595596152424
1369,4.806484615554524,5,0.0387030768890952
2937,5.16535661894288,5,0.033071323788576024
339,5.3434581913500665,5,0.0686916382700133
1452,5.325998316343629,5,0.06519966326872577
1009,5.309979269345689,5,0.06199585386913782
227,4.787712829174026,5,0.04245743416519474
2003,4.967814759940879,5,0.006437048011824232
2189,5.031241022861948,5,0.006248204572389682
2117,4.838371513897997,5,0.032325697220400684
802,5.049423847151459,5,0.00988476943029184
944,5.002371443948036,5,0.00047428878960715793
3772,4.99098083867797,5,0.001803832264405969
346,4.9959869402945145,5,0.0008026119410970978
2093,5.12872947516108,5,0.025745895032216026
2594,5.230505454547,5,0.0461010909094
2796,4.376832543618903,4,0.09420813590472576
1547,5.390246259751535,5,0.07804925195030706
1529,5.410533213213995,5,0.08210664264279899
2158,5.505597185527606,5,0.10111943710552111
4112,4.908093670840358,5,0.01838126583192832
4087,4.376832543618903,4,0.09420813590472576
2833,5.206804414660169,5,0.04136088293203386
3731,4.834478440745215,5,0.03310431185095695
3891,4.7869751040603035,5,0.042604979187939304
1765,4.894407928492669,5,0.02111841430146626
1196,4.798874765337217,5,0.04022504693255655
1271,5.2953726722238486,5,0.05907453444476971
313,5.778767187195854,6,0.036872135467357715
1581,4.488705447753432,4,0.12217636193835801
2511,5.666194602271673,6,0.055634232954721106
831,5.116531281349751,5,0.023306256269950153
2421,4.754789220599321,5,0.04904215588013585
1021,5.465711165748289,5,0.09314223314965772
1512,4.702932441115777,5,0.05941351177684453
4023,5.413087871927838,5,0.08261757438556767
1186,5.138197792505624,5,0.02763955850112474
