,y_predicted,y_actual,Relative Error
0,6.7260468589100295,6.8308742346461795,0.015346114148093335
1,8.971900346189184,8.585225601808064,0.04503955543109842
2,7.407858487458659,7.330405211844402,0.010566029213379454
3,7.509726411308647,7.603897968521881,0.012384642403551343
4,7.86128716781486,7.845807502637805,0.0019729855941342483
5,6.7073244990123815,6.375024819828097,0.05212523693252777
6,7.8567536427920714,7.8628820346414905,0.0007794078332116896
7,6.984542682963023,6.56244409369372,0.06432033298004408
8,6.1099823079450015,6.003887067106539,0.017671092019656092
9,5.47605571569069,5.572154032177765,0.017246170140331932
10,4.45546245100881,4.418840607796598,0.008287658791673964
11,6.327119291702788,4.820281565605037,0.31260367378738674
12,5.745366936566451,5.771441123130016,0.004517794777298916
13,5.726615339450443,5.739792912179234,0.002295827206732469
