,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,1.9021075263969205,-0.5621189181535413,3.044522437723423,0.04180602006688963,0.8361204013377926,5,5.43372200355424,6.031296592924779
4,1.0,0.8241754429663494,-3.079113882493042,-0.27220250160339454,0.03553660270078181,0.7107320540156361,5,6.673297967767654,6.151328954175457
6,1.0,1.9021075263969205,-0.5621189181535413,3.044522437723423,0.04382120946538125,0.8764241893076249,5,6.522092798170152,6.424535827843043
8,1.0,1.3862943611198906,-1.57310598318671,3.044522437723423,0.04638218923933209,0.9276437847866419,5,8.63141433550626,7.732027493287658
9,1.0,1.8213182714695995,-0.5659860349432663,3.044522437723423,0.044722719141323794,0.8944543828264758,5,6.985641817639208,6.6553555848731945
10,1.0,1.6486586255873816,-2.7150748160391744,3.044522437723423,0.04409171075837742,0.8818342151675485,5,7.603897968521881,7.641984553793948
11,1.0,1.7934247485471162,0.4014570867106256,3.044522437723423,0.0536480686695279,1.0729613733905579,5,7.351799869057777,7.966882296542197
12,1.0,0.8064758658669485,-3.0576076772720784,-0.2876820724517809,0.032722513089005235,0.6544502617801047,5,4.7535901911063645,5.601376914502153
13,1.0,1.6213664832993742,-1.067986095126349,3.044522437723423,0.04194630872483222,0.8389261744966443,5,7.01211529430638,6.477730242489065
14,1.0,2.975529566236472,-0.5709295478356962,3.0392705755684744,0.045998160073597055,0.9199632014719411,5,6.267200548541362,6.146944774854871
15,1.0,1.8825138324965192,0.16466662155523393,3.044522437723423,0.04945598417408507,0.9891196834817013,5,7.003065458786462,7.2000540623710005
16,1.0,3.122364924487357,-0.5709295478356962,3.0392705755684744,0.054945054945054944,1.098901098901099,5,7.665753431861699,7.796294914118453
17,1.0,1.8562979903656263,-0.6616485135005743,3.044522437723423,0.04681647940074907,0.9363295880149812,5,7.661997558901893,7.08527884529322
18,1.0,1.2325602611778486,-0.8675005677047231,1.3862943611198906,0.08884150675195451,0.7107320540156361,5,5.572154032177765,5.2504500377121115
19,1.0,0.6043159668533296,-1.9071703207393829,1.3862943611198906,0.028640164967350213,0.8019246190858059,5,7.630461261783627,6.881090413312684
26,1.0,0.2151113796169455,0.5596157879354227,2.9806186357439426,0.07215007215007214,0.7215007215007215,5,5.176149732573829,5.577518054660645
31,1.0,0.23901690047049992,-0.916290731874155,1.4816045409242156,0.0700280112044818,0.7002801120448179,5,5.69035945432406,5.795990046789904
34,1.0,0.1570037488096647,-0.2231435513142097,2.174751721484161,0.07012622720897616,0.7012622720897616,5,5.337538079701318,5.649454992528929
40,1.0,0.5596157879354227,-1.9449106487222296,1.3862943611198906,0.05366534292154127,0.7513148009015778,5,6.042632833682381,6.499732375535509
41,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,5,7.1204443723924875,6.127044070302977
