,y_predicted,y_actual,Relative Error
521,-11.848979393204516,13.589086284333167,1.8719482049992708
737,22.87187510695771,48.11438362255646,0.524635392061114
740,23.35410919723774,48.641048876981145,0.519868305958965
660,10.494533456436917,35.70179698829279,0.7060502736072851
411,50.84145234319951,26.10010987048583,0.9479401655964422
678,13.387937998117106,38.72926143239603,0.6543198216809154
626,5.029213766596573,30.511633952131053,0.8351706180505841
513,-13.134936967284595,12.069406547213767,2.0882835801331763
859,42.482728111678966,67.72369515503925,0.37270510691385583
136,6.636660734196671,-18.378060612987724,1.3611186661070516
811,34.76698266719848,59.798144702014255,0.41859429183883395
76,-3.008021071403949,-27.698240519732398,0.8914002833768081
636,6.636660734196671,31.905818976788478,0.7919921523084912
973,60.80762354232013,85.53135852220369,0.28906047334049245
938,55.181559155719775,80.16724429018186,0.31166950237208163
899,48.912515982079384,74.07789127878254,0.3397150602194727
280,29.78389706763815,4.584327964912221,5.496894920171455
883,46.34060083391921,71.5273388480023,0.3521274301509476
761,26.72974782919796,52.19961028821735,0.4879320423732842
319,36.052940241278556,11.065824645025469,2.2580436974017832
549,-7.348127883924221,17.557284495083866,1.4185230287737114
174,12.744959211077063,-11.684924681865894,2.090718131102399
371,44.411664472799096,19.79003133446671,1.2441432114082034
527,-10.884511212644448,14.089383287340727,1.7725328348774607
210,18.531768294437438,-6.326454719307677,3.9292501277027116
235,22.55038571343769,-2.263532534400304,10.962474747203997
101,1.0105963475963122,-23.657199714864426,1.0427183419752477
986,62.89730460020028,87.72054471340138,0.2829809162072926
902,49.394750072359415,74.71568159734339,0.3388971496163704
947,56.628261426559874,81.67186131087016,0.3066368205933993
346,40.39304705379883,15.380376358003161,1.626271692810713
139,7.118894824476701,-17.714965511182577,1.4018576733882375
621,4.2254902827965175,29.51124941730557,0.8568176418746044
499,64.98698565808041,39.98825052866757,0.6251520083753415
370,44.25091977603908,19.297460329027384,1.293095517314085
198,16.60283193331731,-8.135294408422277,3.0408397164002805
687,14.8346402689572,39.82835225771978,0.6275356767720196
584,-1.722063497323866,23.015205869805865,1.0748228587250257
901,49.234005375599395,73.86583295268312,0.33346713348324863
59,-5.74068091632412,-30.52070373715745,0.8119086320629257
328,37.49964251211864,12.564173883930785,1.984648482148086
96,0.20687286379626002,-24.733560100791806,1.0083640552736133
312,34.92772736395848,9.672711276425554,2.610955229180132
974,60.96836823908015,85.53223215874377,0.2871883885138675
299,32.83804630607835,8.017152903094521,3.095973558568812
277,29.30166297735812,4.308616380020626,5.8007128954975204
924,52.931133401079634,77.83635895920482,0.31996904648608215
601,1.0105963475963122,26.38158353616143,0.9616931126893471
439,55.34230385247979,30.10728723835673,0.8381697233078379
837,38.94634478295875,64.0779380817968,0.3922035266920896
570,-3.9724892519640065,21.006224325435237,1.1891101032922868
879,45.697622046879175,70.84877978758063,0.35499775459944194
261,26.72974782919796,1.8492777472770765,13.454155341757353
578,-2.686531677883927,22.42287557953514,1.1198120940534435
23,-11.52748999968449,-36.26143739756861,0.6821005777212399
30,-10.402277122364417,-34.98229182536034,0.7026416343933388
617,3.582511495756478,28.78148538988079,0.8755272201129674
10,-13.617171057564619,-38.51874071575186,0.6464793291646731
221,20.29995995879755,-4.40232297190545,5.611192792611295
820,36.21368493803856,61.84881782751192,0.41448056389640814
296,32.355812215798316,7.306141081079699,3.42857752905817
54,-6.544404400124176,-31.495162004014567,0.7922092161554849
542,-8.473340761244302,17.066970838440913,1.4964759617541101
209,18.371023597677425,-6.446750787343571,3.849656238262521
604,1.4928304378763393,26.747926391777305,0.9441889282925776
692,15.638363752757249,40.960827405883975,0.6182117221950741
662,10.816022849956935,36.11103895664892,0.7004787687515304
866,43.60794098899904,68.53479574829828,0.36371093671667026
70,-3.9724892519640065,-28.62503170908055,0.8612232366295043
543,-8.31259606448429,16.867471287864767,1.4928181541037957
107,1.9750645281563664,-22.98513072517917,1.0859279223499378
493,64.02251747752035,39.12767017118009,0.6362466049582689
590,-0.7575953167637977,24.27558359869741,1.0312081196187781
741,23.514853893997753,48.60345127458825,0.5161896269228062
292,31.712833428758277,7.005144644400719,3.527077603473421
289,31.230599338478246,6.3040792326550665,3.954030269274545
652,9.208575882356838,34.03501373305958,0.7294381616948731
39,-8.955574851524332,-33.61053907631018,0.7335486101192433
589,-0.9183400135238067,24.42516161177747,1.037598114113644
307,34.12400388015843,9.390142950742463,2.63402389709736
679,13.548682694877112,38.76581888901486,0.6504992520945707
66,-4.615468039004046,-29.275587171548747,0.8423441343137413
275,28.980173583838102,4.1476973292707635,5.987051195689179
67,-4.454723342244041,-29.48789853103234,0.8489304574364294
318,35.89219554451854,11.247090426523775,2.1912427288638794
548,-7.508872580684233,17.926602030350754,1.4188675895170366
998,64.82624096132041,90.13064400702773,0.28075249349970544
714,19.17474708147747,44.601276593783986,0.5700852409199914
753,25.44379025511788,50.583466484313576,0.49699393846390016
327,37.338897815358635,12.342036756436586,2.0253432680700576
382,46.179856137159206,21.201648469081906,1.1781257341617895
451,57.2712402135999,32.40927040807026,0.7671252543636013
522,-11.68823469644451,13.651445321523793,1.8561902729827477
218,19.817725868517513,-4.691762221469875,5.223940799435665
787,30.909109944958228,55.99488147387908,0.4480011541880494
436,54.86006976219976,29.786313490429364,0.8417878325166637
764,27.211981919477992,52.013187303040525,0.4768253335267676
88,-1.0790847102838264,-26.058617454869967,0.958590101253351
63,-5.097702129284077,-29.395479038480566,0.8265821039143176
826,37.17815311859863,62.08988286985074,0.4012204339871385
