,y_predicted,y_actual,Relative Error
716,19.496236474997495,44.99407393240954,0.566693238218773
351,41.19677053759888,16.21412685980447,1.5407948817600212
936,54.86006976219976,79.75197223844906,0.3121164502593795
256,25.926024345397906,0.9334719483315116,26.773758377783178
635,6.475916037436665,31.578183276676764,0.7949243634221449
644,7.92261830827675,32.76822052661209,0.7582225039701944
554,-6.544404400124176,18.612032320480047,1.3516222348766789
959,58.557197787679996,83.5143840009212,0.29883697894444045
168,11.780491030516998,-12.895636373188081,1.9135253732037891
917,51.80592052375956,77.01067545873589,0.3272891035539822
528,-10.723766515884442,13.975276702362153,1.7673384036876973
823,36.6959190283186,62.047237601954116,0.40858093854668404
985,62.73655990344027,87.61546857869342,0.2839556653504365
816,35.570706150998525,60.55316469030471,0.41257065038759533
86,-1.4005741038038408,-26.008224116503825,0.9461487990287237
432,54.21709097515972,29.274181414995628,0.8520446466655819
184,14.352406178677164,-10.159496734735336,2.4127083804856455
978,61.6113470261202,86.7735943940711,0.2899758566376747
534,-9.759298335324374,15.247989603555505,1.640038364995259
294,32.0343228222783,7.5020665495369006,3.270066469119201
892,47.78730310475931,72.99242335116995,0.3453114595900951
425,53.09187809783965,27.970341367333113,0.8981490930191602
713,19.014002384717468,44.033392679185646,0.5681912923846705
260,26.56900313243795,1.9169834406148407,12.859797935404377
237,22.87187510695771,-2.0176703564022116,12.335783882824876
559,-5.74068091632412,19.29222394845499,1.2975644970565388
583,-1.882808194083868,23.332980873939718,1.0806929986466818
445,56.306772033039856,30.891119080691183,0.8227495056414124
867,43.76868568575905,68.9636804566953,0.3653371543410747
800,32.99879100283836,58.306599075177594,0.434047062832607
599,0.6891069540762906,25.69823057586543,0.9731846536265626
849,40.87528114407887,66.05059895351336,0.3811519987449768
265,27.372726616238005,2.970490002237189,8.214885960101721
995,64.34400687104036,89.29561673964923,0.2794270399784338
529,-10.56302181912443,14.496115967937447,1.7286794505844016
55,-6.38365970336417,-31.048911695900227,0.7943998886052073
120,4.0647455860365085,-20.48396533011671,1.1984354845621752
215,19.335491778237483,-5.876978386980662,4.290039626667952
25,-11.206000606164466,-36.07861611166568,0.68940048666276
72,-3.650999858443985,-28.413594650880547,0.8715051754871558
44,-8.151851367724277,-32.73508990057651,0.7509751342524735
247,24.47932207455781,-0.4699816037558641,53.085702672042885
721,20.29995995879755,45.43410797657217,0.5531999886678725
281,29.944641764398163,5.5340344987307635,4.410996583282233
893,47.948047801519316,73.03730205159559,0.343512883763868
914,51.32368643347952,76.42152853481456,0.32841324404943656
810,34.60623797043846,59.87845078594125,0.422058561699402
244,23.997087984277783,-0.7788582954060761,31.8105956190225
822,36.535174331558586,61.90554797699317,0.409823908753111
321,36.374429634798574,11.458350148471053,2.1744910186439186
643,7.761873611516748,32.894488738302485,0.7640372624950152
158,10.173044062916901,-14.544136173033895,1.699460177069754
977,61.450602329360194,86.18650855671137,0.2870043889882692
429,53.734856884879676,28.90740172442732,0.858861526093944
941,55.66379324599982,80.63283219211303,0.3096634245293881
462,59.03943187796003,33.87690692938012,0.7427633520685276
309,34.44549327367846,9.635898737579057,2.5747047796739944
697,16.4420872365573,41.290186057598795,0.6017918830973299
60,-5.579936219564111,-30.60274007386548,0.8176654702782861
884,46.501345530679224,71.54669612427999,0.35005600468393133
595,0.04612816703625455,25.223047471389165,0.9981711897783732
767,27.69421600975802,52.5696308070603,0.4731898325213541
649,8.726341792076806,33.85287400159725,0.7422274459868584
650,8.887086488836815,34.078357135516065,0.7392161114605259
865,43.44719629223903,68.66823513755371,0.3672882926842785
668,11.780491030516998,36.90493469172935,0.680788189196902
298,32.67730160931834,7.756381553418176,3.2129569547694197
689,15.156129662477218,40.40446688485879,0.6248897502925143
314,35.24921675747851,10.224624311149777,2.447482830155417
310,34.60623797043846,9.596389676557184,2.6061726479258445
361,42.804217505198984,17.912446789552202,1.389635431054869
479,61.77209172288021,36.90485920425145,0.6738200078477483
110,2.457298618436404,-22.467736183633967,1.1093701029045533
989,63.3795386904803,88.63273835370963,0.2849195470239285
486,62.89730460020028,37.68746168127732,0.668918568518158
363,43.12570689871902,18.248919558172947,1.3631923392091874
254,25.60453495187789,0.7246361067245979,34.33433500520978
259,26.408258435677936,1.8061196018889247,13.621544668503093
802,33.32028039635838,58.753417161521504,0.43287927739153986
677,13.227193301357092,38.624371217201144,0.6575428185749614
494,64.18326217428036,39.3750463122919,0.6300491855991533
670,12.101980424037022,37.27377723659537,0.6753218664365653
377,45.37613265335915,20.600285188769163,1.2026943917309092
526,-11.04525590940446,13.882718007784574,1.795611918589066
845,40.232302357038826,65.22596107103219,0.3831857484901578
137,6.797405430956683,-18.372861786496745,1.3699698778528058
355,41.83974932463893,17.080771613819028,1.4495233746225433
365,43.44719629223903,18.31459170931827,1.3722721741120525
942,55.824537942759825,80.58251655829173,0.30723759536130263
749,24.800811468077836,50.19051192413357,0.5058665369748374
948,56.78900612331989,81.86194762821546,0.3062832272054769
829,37.66038720887866,62.81926687066689,0.4004962317307149
656,9.85155466939688,35.361968192854405,0.7214081915443953
199,16.76357663007732,-8.567435719564866,2.9566620840580677
213,19.014002384717468,-5.865398105441033,4.24172409833173
408,50.359218252919476,25.46582157025439,0.9775218370233956
332,38.14262129915869,13.09104260227888,1.9136427447359192
208,18.210278900917412,-6.533852140046856,3.787066268197924
613,2.9395327087164347,28.105236691299485,0.8954097864037408
78,-2.686531677883927,-27.560192676573962,0.9025213027568031
29,-10.56302181912443,-35.05675793246274,0.698688000770801
535,-9.598553638564368,15.706943604099306,1.6111025722444992
695,16.120597843037277,41.27213047791672,0.6094071797029511
557,-6.0621703098441415,18.70546166269161,1.3240855756014434
836,38.78560008619873,63.82540034025282,0.3923171671555066
596,0.20687286379626002,25.107307773109728,0.9917604521494008
165,11.29825694023697,-13.480558841686726,1.838114878835639
918,51.96666522051958,77.2485821003427,0.3272800120393532
495,64.34400687104036,39.55518364407699,0.6266896255625213
824,36.856663725078604,61.74652793569772,0.40309738932267086
65,-4.776212735764062,-29.41033841720945,0.8376008916317242
141,7.440384217996723,-17.292241158227387,1.4302729848557947
925,53.09187809783965,77.97957482817355,0.3191566097298357
827,37.338897815358635,62.20370835811705,0.3997319645254521
655,9.690809972636869,34.869571421453955,0.7220840527258539
331,37.98187660239868,13.26320337206193,1.863703099238078
664,11.137512243476959,36.129906008079296,0.6917370269109914
249,24.800811468077836,-0.21284272880115135,117.52176988976699
907,50.198473556159456,75.1173164304236,0.3317323362762152
708,18.210278900917412,43.43954564369894,0.5807902999197488
305,33.802514486638415,8.972192009930444,2.767475601193745
734,22.38964101667768,47.53028085195859,0.528939433654639
975,61.12911293584016,86.13820214393931,0.2903367911755143
49,-7.348127883924221,-32.30387753350215,0.7725310877524371
896,48.430281891799346,73.49268384174006,0.34101900542794655
2,-14.90312863164472,-39.938897650251185,0.6268517783802431
544,-8.151851367724277,17.35687401431291,1.469661262794329
350,41.036025840838875,16.1800784619515,1.5362068507478344
904,49.716239465879426,74.71040738228685,0.3345473380772022
536,-9.437808941804363,15.659460847879693,1.6026905417425181
344,40.07155766027881,15.328944297558827,1.6141107229843812
994,64.18326217428036,89.0583127838821,0.2793119455335523
481,62.09358111640022,36.86132552509647,0.684518400569311
575,-3.1687657681639543,21.837367421663203,1.1451074988563164
33,-9.920043032084386,-34.701518776484804,0.7141323094248364
31,-10.241532425604404,-35.175732945729386,0.7088466517128307
231,21.907406926397652,-3.046994156116186,8.189842121102608
963,59.20017657472005,84.2116653323592,0.29700741172765094
192,15.638363752757249,-9.07687750952162,2.7228792320214352
333,38.303365995918696,13.531398237479479,1.830702734756962
3,-14.742383934884707,-39.76105722029164,0.6292255547128388
204,17.567300113877373,-7.096870416649628,3.4753587261032095
514,-12.97419227052459,12.43303522959677,2.0435257385613768
799,32.83804630607835,58.134779306931456,0.4351394002425835
306,33.96325918339842,9.164448562922486,2.705979574243772
109,2.296553921676395,-22.846163871786253,1.1005225181157223
430,53.895601581639696,29.39201001760613,0.8336820635729115
77,-2.84727637464394,-27.57700517065417,0.8967517916820843
84,-1.722063497323866,-26.82856232948703,0.9358123079360402
286,30.748365248198215,6.0160309160809495,4.111071681165622
82,-2.043552890843884,-26.653275468236853,0.9233282643523788
991,63.70102808400033,88.56973613168934,0.2807811012410959
789,31.230599338478246,56.286033136157286,0.4451447792931034
894,48.10879249827933,73.30939926752177,0.3437568309253225
398,48.75177128531937,23.63157420471163,1.0629929628471095
323,36.6959190283186,11.544288397179825,2.1787077527691623
519,-12.170468786724527,13.065119233915498,1.9315237441638828
916,51.64517582699955,76.54301725547424,0.3252790694855191
922,52.609644007559616,77.87229147652617,0.3244112506510962
5,-14.420894541364675,-39.10686812290029,0.6312439417024025
731,21.907406926397652,47.13323034917389,0.5352025149962668
465,59.52166596824005,34.114740891398895,0.7447491733184121
97,0.36761756055626904,-24.603610145761515,1.0149416105351352
266,27.533471312998007,2.8835249783755375,8.548546143862177
357,42.16123871815894,17.154896602133224,1.457679559136262
868,43.92943038251906,69.3267922564748,0.36634266561761697
798,32.67730160931834,57.82151996716648,0.4348591730574723
380,45.85836674363918,20.958291163079654,1.1880775673363944
631,5.832937250396618,31.225494267151,0.8131995221439032
381,46.0191114403992,21.07516410141653,1.1835707289845543
490,63.540283387240315,38.77882964551339,0.6385301972255824
118,3.74325619251648,-20.969171751715,1.1785123531266957
900,49.07326067883939,74.04711190717961,0.33726975414849036
250,24.961556164837848,0.18686661082397632,132.57954133577672
523,-11.52748999968449,13.789778895900705,1.8359445127224827
9,-13.777915754324631,-38.4963227671485,0.6420978741875509
196,16.28134253979729,-8.476310839770568,2.920805271015519
603,1.3320857411163374,26.675119312882014,0.9500626135729019
81,-2.2042975876038966,-26.726706783477997,0.9175245343370716
783,30.26613115791819,55.70520550902628,0.4566731981086764
587,-1.2398294070438318,24.022111151375142,1.0516120085878822
797,32.51655691255833,57.63603073797922,0.43582935021353636
239,23.193364500477735,-1.7641607533507264,14.146967733198826
290,31.39134403523826,6.0378353758838275,4.199105653098922
211,18.69251299119744,-6.400477913977566,3.920487070250823
717,19.656981171757508,44.83452474513965,0.5615659743579985
359,42.482728111678966,17.543765106999686,1.4215285517433784
449,56.9497508200799,32.39083085060265,0.7582059281761314
227,21.26442813935761,-3.5039643240930656,7.068677124691188
950,57.110495516839904,82.22617983832241,0.30544632343210315
946,56.46751672979986,81.51526556201486,0.3072767862500463
796,32.355812215798316,57.48692690147046,0.4371622565378306
501,-15.063873328404725,10.298344633149627,2.462747059358958
464,59.36092127148005,34.395826748282545,0.7258175448404963
362,42.964962201959,18.119166969338814,1.3712437925355037
468,60.00390005852009,35.06573822676758,0.7111831403770607
935,54.69932506543976,79.52952957690647,0.31221364747864455
428,53.57411218811967,28.644196960170984,0.8703303940624724
7,-14.099405147844656,-39.00888925751869,0.6385591741726638
155,9.690809972636869,-15.302979849978016,1.633262937521988
541,-8.634085458004307,16.46283657912734,1.5244591608806446
440,55.50304854923981,30.34489303386922,0.8290737913391392
482,62.25432581316024,37.18067163495274,0.6743733524877025
422,52.609644007559616,27.58682183787406,0.9070570838766076
778,29.462407674118133,54.39733317199728,0.4583850722798885
949,56.9497508200799,82.01594734015355,0.30562588536731666
334,38.464110692678716,13.679497260096625,1.811807331902417
576,-3.008021071403949,21.87111292974482,1.1375339737427366
934,54.538580368679746,79.8948981292878,0.3173709254823238
567,-4.454723342244041,21.053115322305686,1.2115944967785495
594,-0.11461652972375802,25.330999285563987,1.0045247535808457
530,-10.402277122364417,15.033754923350367,1.6919280762125264
581,-2.2042975876038966,23.020853649766263,1.0957522088945766
707,18.0495342041574,43.29981967135361,0.5831498989798646
448,56.78900612331989,31.776870559335514,0.7871176463799464
453,57.592729607119935,32.844053768970625,0.7535207441881181
228,21.42517283611762,-3.3192953323639305,7.454735325060418
352,41.3575152343589,15.858060628689751,1.6079806479952905
728,21.42517283611762,46.508745843215706,0.53933023891155
212,18.853257687957456,-6.198422238790017,4.0416220389073985
79,-2.5257869811239146,-27.27273784288116,0.9073878465860293
148,8.565597095316797,-16.12680221583841,1.5311404567797313
302,33.32028039635838,8.276753223323054,3.0257670486616894
628,5.350703160116588,30.13925864217687,0.8224673266306287
777,29.30166297735812,54.76976229217802,0.4650029185621853
506,-14.260149844604669,10.88168352955255,2.310472759649447
342,39.75006826675879,14.935368094416999,1.6614722861512725
485,62.73655990344027,37.997429672238674,0.6510737816899302
711,18.69251299119744,43.34667747931903,0.5687671102331717
133,6.15442664391664,-18.55531084847102,1.331680061529326
703,17.40655541711736,42.55280630793235,0.5909422450036492
311,34.76698266719848,9.674110521996651,2.593816980708101
722,20.460704655557556,45.28779140157095,0.5482070548742235
629,5.511447856876597,30.644583588736587,0.8201493637230454
0,-15.22461802516473,-39.61724195854689,0.6157072710640772
316,35.570706150998525,10.512496957596053,2.3836591149066706
706,17.888789507397394,42.918247993091114,0.583189194715565
547,-7.669617277444246,17.462240922655294,1.4392115142274655
872,44.5724091695591,69.47786510515252,0.3584660509919211
532,-10.080787728844399,15.24237499387993,1.6613659441453188
477,61.450602329360194,36.58502298814267,0.6796655382525397
404,49.716239465879426,25.168645185391032,0.9753244205109967
172,12.423469817557045,-12.405540645089346,2.0014452552275337
125,4.868469069836557,-20.066471884408557,1.2426170927246711
394,48.10879249827933,23.33615724314653,1.061555893586899
420,52.2881546140396,27.150661263389004,0.9258519749037183
552,-6.865893793644187,17.954904795171398,1.3823965580419355
903,49.55549476911942,74.77179652645431,0.33724349191494074
90,-0.7575953167637977,-25.545501646352463,0.9703432985089971
939,55.34230385247979,80.49334087163886,0.3124610899088775
181,13.870172088397135,-10.973672504765956,2.2639498839037895
274,28.819428887078093,4.00676391155294,6.1926945343551
895,48.26953719503934,73.14593850271534,0.3400927217134897
69,-4.133233948724023,-28.596940111027607,0.8554658668837735
291,31.552088731998264,6.627418891993017,3.760841173042229
131,5.832937250396618,-19.008764879644172,1.3068551422108918
300,32.99879100283836,7.761302714879424,3.2517077628701943
424,52.931133401079634,28.310257796024732,0.8696803745994893
326,37.17815311859863,12.009766417704938,2.0956599675236114
144,7.92261830827675,-17.123796135718006,1.4626671706136
423,52.77038870431963,27.49267812542817,0.919434274957445
580,-2.3650422843639056,22.96066054027013,1.1030041047911456
135,6.475916037436665,-18.36507024307132,1.352621359555097
450,57.110495516839904,31.91825114590035,0.789273956639548
164,11.137512243476959,-13.335510784837842,1.8351770264503136
28,-10.723766515884442,-35.45767829783668,0.6975615147216586
773,28.65868419031808,53.61182739601529,0.46544101213665884
193,15.799108449517258,-9.150824316585561,2.726522977922536
388,47.14432431771927,22.699302642259468,1.076906284775036
852,41.3575152343589,66.02142922103388,0.37357437240721325
169,11.941235727277013,-12.94098650539534,1.9227453967515142
705,17.728044810637382,42.609373846024326,0.5839402645366144
140,7.27963952123671,-17.68169108756549,1.4117049373380388
173,12.58421451431705,-12.135809206732945,2.0369489417595106
6,-14.260149844604669,-39.32314083976071,0.6373598461345225
745,24.157832681037792,49.31610860529477,0.5101431689514101
478,61.6113470261202,36.50399709041945,0.6877972807610765
73,-3.490255161683976,-28.281704409696413,0.8765896456902598
910,50.68070764643949,75.51104670467276,0.32883055051992455
813,35.08847206071849,60.23792523142188,0.4175019819172772
238,23.032619803717722,-1.8199719681687032,13.655480527479586
145,8.083363005036766,-16.33209056568682,1.4949374345265782
792,31.712833428758277,57.155606808135424,0.4451492128285071
234,22.38964101667768,-2.58610144433992,9.657680875466369
220,20.13921526203754,-5.03962951306609,4.996169799748816
923,52.77038870431963,77.61660468066546,0.3201146981186501
500,-15.22461802516473,9.839944297670614,2.5472260375263316
132,5.9936819471566345,-19.039746599985854,1.3147984095104022
990,63.540283387240315,88.3468577242695,0.2807861533055368
774,28.819428887078093,53.885225395137645,0.4651701152635686
185,14.513150875437175,-10.054494365766589,2.443449103204171
41,-8.634085458004307,-33.398417304473874,0.7414821972163415
696,16.28134253979729,41.403615092206714,0.6067651942097713
108,2.135809224916379,-22.8812282863063,1.0933432942581407
588,-1.0790847102838264,24.18178515389976,1.0446238647567259
56,-6.2229150066041505,-31.07491352693529,0.7997447361772957
405,49.876984162639445,25.107966999306154,0.986500307413092
442,55.824537942759825,31.22590957004137,0.7877633898075067
757,26.08676904215792,51.35119085723821,0.49199290986879113
997,64.66549626456039,89.89308601900787,0.28063993430054357
24,-11.366745302924478,-36.40387928561457,0.6877600539836922
467,59.843155361760076,34.87259357462174,0.7160511802400172
539,-8.955574851524332,16.048513408984608,1.5580314277901053
531,-10.241532425604404,15.147328819205208,1.6761279528453377
618,3.74325619251648,28.915162610775127,0.8705434846449188
694,15.959853146277267,40.89745560614979,0.609759264733394
926,53.25262279459966,78.29178212170558,0.3198184873117619
338,39.10708947971875,14.162227943954482,1.7613656293685511
51,-7.026638490404206,-32.07938811741957,0.78096095646573
507,-14.099405147844656,11.109284969547092,2.2691550524173354
516,-12.652702877004572,12.584545089122901,2.005415991392536
920,52.2881546140396,77.27775585813393,0.32337379581739023
781,29.944641764398163,55.02820075173397,0.455830985652305
264,27.211981919477992,2.098659253582208,11.966365012819386
817,35.73145084775854,60.639544728932904,0.4107566109296659
710,18.531768294437438,43.97018494540212,0.5785378588366554
682,14.030916785157142,39.160046171618134,0.6417032624612615
832,38.14262129915869,63.3638895486985,0.3980385110379932
518,-12.331213483484547,12.810805237419801,1.9625634965915812
447,56.628261426559874,31.69975228977413,0.7863944458905855
18,-12.331213483484547,-37.155624040137006,0.6681198660487071
715,19.335491778237483,44.664492973742334,0.5670947884798656
483,62.415070509920255,37.471076748067006,0.6656866022175362
568,-4.2939786454840245,20.611000843268712,1.2083343103101363
433,54.377835671919726,29.628691821276146,0.8353100433840756
367,43.76868568575905,18.716461609433136,1.3385128342688206
83,-1.882808194083868,-26.77833568606538,0.9296891257112883
61,-5.419191522804102,-30.785052828439397,0.8239667947622352
638,6.958150127716696,32.04328789077102,0.78285155532617
272,28.497939493558075,3.7579758735796074,6.583321567845182
285,30.587620551438206,5.715946537668523,4.3512782790852675
360,42.643472808438986,17.898436134637123,1.3825250702163399
354,41.67900462787891,16.761085853099402,1.4866530124103965
456,58.07496369739997,33.09872434977364,0.7545982462552864
278,29.462407674118133,4.394133783608848,5.704940979271009
12,-13.2956816640446,-38.17814820426038,0.6517462923316719
182,14.030916785157142,-11.139817175918603,2.2595284611571858
368,43.92943038251906,18.956334658664414,1.3174010785065
881,46.0191114403992,70.80838149501285,0.35008948843661397
615,3.2610221022364563,28.01493474079877,0.8835970123647171
223,20.62144935231757,-4.205164190191306,5.903839284187244
572,-3.650999858443985,21.49411247140362,1.1698604612449748
970,60.32538945204011,85.07941295780802,0.2909519782187936
653,9.369320579116845,34.477290436034124,0.7282466092716947
545,-7.991106670964264,17.388870327704893,1.459552950845369
582,-2.043552890843884,22.983898444939793,1.0889123703595984
633,6.15442664391664,30.95023949338931,0.8011509201655396
176,13.066448604597085,-11.919882966979932,2.096189336824307
665,11.29825694023697,36.04360440775326,0.686539203670579
673,12.58421451431705,37.50595214125261,0.6644742022033421
585,-1.5613188005638499,23.75656656554078,1.0657215678139518
873,44.733153866319114,70.01921195799977,0.36113028673970526
393,47.948047801519316,22.85576607202316,1.0978534541535505
163,10.97676754671695,-13.84410083742366,1.7928841082292846
248,24.640066771317823,-0.4420483619229416,56.740658474859615
634,6.3151713406766525,31.769470482496796,0.8012188668943677
885,46.662090227439236,71.66921656315706,0.3489242318378184
669,11.941235727277013,37.0258088072795,0.6774888621763399
375,45.05464325983913,20.005481265367887,1.2521149410104235
412,51.00219703995951,26.155735731875424,0.9499431238634304
74,-3.3295104649239633,-27.977282359101213,0.880992355791096
113,2.9395327087164347,-22.081240941150867,1.1331235285440089
598,0.5283622573162781,25.67425688707756,0.9794205433232144
961,58.87868718120002,83.69135931403297,0.2964783023744301
390,47.465813711239285,22.2639388541667,1.1319593995541382
104,1.4928304378763393,-23.332977875287018,1.0639794219947152
114,3.1002774054764473,-21.926575031216224,1.1413936011922825
417,51.80592052375956,27.082402973549534,0.9128997000139407
525,-11.206000606164466,13.93250091881882,1.8043064681250705
457,58.235708394159985,33.048764910976175,0.7621145162619589
409,50.51996294967948,25.39083451685295,0.9896928915883912
92,-0.4361059232437867,-25.53309967941949,0.982919977256216
930,53.895601581639696,78.68679858942977,0.3150617060575184
89,-0.9183400135238067,-25.37960171643343,0.9638158224945991
