,y_predicted,y_actual,Relative Error
273,-38.00089157394339,-38.90143622113038,0.02314939330434887
31,-77.2017598743887,-78.80529169863854,0.020348022190971028
89,-77.97366530716225,-77.60248113940574,0.004783148197152512
73,-74.50009085968126,-69.88568415853335,0.06602792484195026
115,-77.58771259077548,-77.54245717535633,0.0005836211163235032
75,-34.5447722744397,-35.607789728393065,0.029853508517708738
18,-78.7455707399358,-77.07346980299981,0.021694896326970737
82,-77.58771259077548,-76.62324156520016,0.01258718641855728
100,-79.90342888909612,-82.46065895023938,0.03101151620297396
153,-79.51747617270937,-79.1537660527226,0.004594981870407828
144,-36.194283758293736,-35.40270917063209,0.02235915290681438
150,-78.35961802354903,-79.76141077509014,0.01757482393953462
104,-77.1222419780477,-76.685624792367,0.005693598857189753
217,-37.136861749067464,-36.08214388678422,0.02923101979728957
58,-36.48374829558381,-36.159695110350924,0.008961723384114545
136,-35.26479712850297,-34.702913164719554,0.01619126213169477
285,-33.824747420376426,-35.365964928727216,0.04357911657314583
141,-77.2017598743887,-76.75819896153413,0.005778677963468722
67,-80.2893816054829,-83.10980998510486,0.03393616686318309
95,-34.68877724525235,-34.44455068352335,0.007090426696894814
