,y_predicted,y_actual,Relative Error
2435,6.939050809660756,7,0.008707027191320549
512,6.85495233739735,7,0.02072109465752143
1663,7.097846948434125,7,0.013978135490589239
2944,5.871174269613434,6,0.021470955064427717
2624,6.754567475210436,7,0.03506178925565199
462,6.942708585180199,7,0.008184487831400133
335,6.122427699268954,6,0.020404616544825654
580,7.292112267958757,7,0.04173032399410813
1910,6.960554864483342,7,0.005635019359522582
2970,6.811051778995875,7,0.026992603000589303
269,6.003656100816258,6,0.0006093501360429817
3485,6.810236213966846,7,0.027109112290450606
3152,7.148555786471789,7,0.021222255210255576
3176,7.7271409074091935,8,0.03410738657385082
2214,6.948292792553815,7,0.007386743920883581
1935,6.810442841083116,7,0.027079594130983407
1492,6.026198634185192,6,0.004366439030865384
2699,7.179068891753886,7,0.02558127025055512
1288,7.071479477336837,7,0.0102113539052624
3136,7.261386743399399,7,0.03734096334277126
2072,7.101815267504264,7,0.014545038214894898
4032,6.936423886361368,7,0.00908230194837602
2546,5.768765268599793,6,0.038539121900034466
1691,7.086804459411837,7,0.012400637058833906
3436,7.0228907008371095,7,0.0032701001195870765
2588,5.938896475357538,6,0.010183920773743674
2230,7.17587956394965,7,0.02512565199280711
2163,7.26840112627319,7,0.03834301803902714
3383,7.031994611332763,7,0.0045706587618233084
1029,6.1439792586377,6,0.02399654310628326
2838,6.885980057725632,7,0.016288563182052535
2448,6.2390230026900895,6,0.039837167115014914
904,6.14251796999217,6,0.023752994998694987
679,6.692085128284177,7,0.043987838816546186
2077,6.141837610167812,6,0.023639601694635342
2930,7.088468569664343,7,0.012638367094906146
1371,6.162047237676246,6,0.02700787294604101
4201,6.227728665486161,6,0.03795477758102687
