,y_predicted,y_actual,Relative Error
408,6.387982316087735,6.184148890937483,0.032960627039390594
181,7.312164694868811,6.777646593635117,0.07886485284370821
424,7.819704391529875,8.619027497297505,0.09273936137438453
63,6.466099714717884,6.723832440821209,0.038331223803049874
315,7.949825517921395,7.865955413933502,0.010662417923108012
52,6.280362155611066,6.70196036600254,0.06290670003513336
219,6.103382981967344,5.855071922202427,0.04240956611025075
81,6.907849252596818,7.498315870766981,0.0787465650083058
253,6.103678528931449,6.856461984594587,0.10979182227722196
46,6.490888011408789,6.184148890937483,0.04960086276719726
75,6.570953497601197,6.5337888379333435,0.0056880717436238295
294,6.722503900486867,6.553933404025811,0.025720507986472713
430,8.117147389658152,8.422442854870427,0.03624785237168246
205,6.586848876855775,6.96979066990159,0.05494308382883205
419,6.519513078000652,6.821107472256465,0.04421487206916024
