,y_predicted,y_actual,Relative Error
137,-12.514891231782562,-17.255488796413946,0.2747298335365951
3,-11.809299639370337,-13.02068269115793,0.09303529473229673
53,-18.982814162227942,0.8010550345332135,24.69726591043711
71,-22.51077212428906,-35.11849933526965,0.35900529491926775
85,-21.334786136935353,-23.89480815704577,0.10713716566732731
55,-10.221718556442836,-12.085347364922793,0.15420564690503316
152,-20.158800149581648,-9.75709117802504,1.066066595235205
16,-22.981166519230538,-29.60898722342585,0.22384489730035598
24,-22.275574926818315,-25.653985168995717,0.1316914397479422
29,-21.569983334406093,-17.507695607837856,0.23202869284234234
18,-11.28010594506117,-20.47667340991065,0.4491240974912638
68,-20.62919454452313,-18.1236561120402,0.1382468535594432
147,-20.86439174199387,-16.719786986116244,0.24788621764853933
22,-11.632901741267283,-16.642356913410634,0.30100635373987594
153,-22.040377729347576,-24.521180014571186,0.10116977583254341
148,-19.688405754640165,-0.5483969047364887,34.901744857769906
90,-11.456503843164228,-3.5964120120518888,2.1855370866220247
157,-9.868922760236725,-3.9242209339764607,1.514874398327116
132,-22.7459693217598,-36.372194455019205,0.3746330222145572
34,-12.16209543557645,-20.156659681541214,0.3966214825408753
46,-11.985697537473394,-18.448710719952192,0.3503232979575684
67,-21.09958893946461,-13.4748009595946,0.5658553326860725
103,-24.157152506584247,-36.71744298415029,0.34207966178330845
32,-18.7476169647572,-9.894708971302,0.8947113067328836
