,y_predicted,y_actual,Relative Error
189,9.090557955962112,8.622633703874234,0.05426697551557069
142,6.7943372722391295,6.962243464266207,0.024116679183780007
63,6.239392952028829,5.932245187448011,0.05177597265040718
88,6.493348527623413,6.480044561926653,0.0020530670074287213
371,6.468908195761789,6.212606095751519,0.04125516668206953
191,7.381285696917286,7.259819610363186,0.016731281639658147
227,6.587743559700064,6.55250788703459,0.005377433079507512
347,7.609093284005013,7.237778191923443,0.05130235857406026
270,5.424400442893278,5.393627546352362,0.0057054174164709
76,5.691215945188351,5.8888779583328805,0.033565309816759495
321,6.7691964103966225,7.132497551660044,0.05093603448610581
78,6.819033362583122,7.1929342212158,0.051981687463489475
213,6.88845630124359,6.709304340258298,0.026702017362711307
