,y_predicted,y_actual,Relative Error
3241,6.066275055462896,6,0.011045842577149282
231,6.712137503177644,7,0.04112321383176517
4252,6.302846641080919,6,0.050474440180153124
2213,5.597568470999491,6,0.06707192150008486
964,6.918745553530158,7,0.011607778067120276
4098,5.787542842759947,6,0.035409526206675444
149,5.7375508378144815,6,0.04374152703091975
1209,6.286918747291807,6,0.04781979121530119
1412,6.37490929639506,6,0.06248488273251004
2347,6.023041945906343,6,0.003840324317723779
3166,5.744473402490783,6,0.04258776625153615
2165,6.784157946104187,7,0.030834579127973223
2454,5.740226303212793,6,0.04329561613120111
270,6.0232244551078225,6,0.0038707425179704083
838,4.6952486120996895,5,0.06095027758006211
4369,5.806507643874994,6,0.03224872602083432
2760,5.80094297935635,6,0.03317617010727503
1660,5.8089472949786085,6,0.03184211750356525
859,6.1315965486149935,6,0.021932758102498912
3012,5.61759857630507,6,0.06373357061582159
618,6.013502469483214,6,0.002250411580535664
1965,5.129117843064691,5,0.025823568612938174
2702,6.012916828017481,6,0.0021528046695801586
2900,5.170201518069703,5,0.034040303613940635
452,6.186776125487384,6,0.03112935424789735
1755,6.04458756563443,6,0.007431260939071649
283,5.739115112796611,6,0.04348081453389815
3348,5.847127007962456,6,0.025478832006257335
3799,6.163793162141928,6,0.02729886035698807
2884,4.802966230261234,5,0.03940675394775326
1502,6.680760771726753,7,0.04560560403903529
1960,6.37152492814171,6,0.061920821356951684
3537,5.991201107605065,6,0.0014664820658225608
3433,5.76521684627636,6,0.039130525620606704
525,5.7481674958986275,6,0.041972084016895415
2916,6.273948757177649,6,0.045658126196274885
2959,5.2908458266048655,5,0.05816916532097309
2926,6.622871623604922,7,0.05387548234215395
1357,5.079945502494965,5,0.015989100498993027
3984,6.02876397752172,6,0.004793996253620018
1347,5.956428145258371,6,0.0072619757902714355
723,5.712064623714369,6,0.047989229380938525
836,6.209598395038569,6,0.03493306583976145
1277,5.740550095600881,6,0.04324165073318653
3576,6.055430405780953,6,0.009238400963492191
3886,6.31715802600614,6,0.0528596710010234
962,6.408332672849056,6,0.0680554454748427
3089,6.232763275336339,6,0.03879387922272315
214,5.915366517653538,6,0.014105580391076936
3133,6.668314605099582,7,0.04738362784291691
2800,5.0659839823857595,5,0.013196796477151907
2331,6.228268920890926,6,0.03804482014848768
3270,5.705084892154616,6,0.049152517974230626
543,5.257768094674901,5,0.05155361893498025
655,6.018577662560162,6,0.0030962770933603188
2451,5.799815777535542,6,0.03336403707740961
4002,6.327740461747084,6,0.0546234102911806
876,5.892305914401518,6,0.0179490142664136
1821,5.146636395976799,5,0.029327279195359778
3391,5.292101334614699,5,0.05842026692293985
3807,6.159059299887417,6,0.02650988331456953
2432,5.044818705643465,5,0.00896374112869296
1906,5.798502127504733,6,0.03358297874921116
4326,6.252289137294241,6,0.04204818954904018
677,6.663352744609838,7,0.048092465055737374
2876,6.055053674986112,6,0.009175612497685393
4303,5.034489000746049,5,0.006897800149209843
2979,6.324186192309455,6,0.05403103205157578
1544,6.558047220509678,7,0.06313611135576025
3048,4.856903332651157,5,0.028619333469768547
3386,5.182870644689174,5,0.03657412893783487
2889,5.722516259227305,6,0.04624729012878248
4372,5.8685744600609695,6,0.021904256656505083
136,6.097639651824565,6,0.01627327530409417
2398,6.166298112457767,6,0.027716352076294488
3160,6.217803171427704,6,0.036300528571284
3844,6.786874051515582,7,0.03044656406920256
2082,5.706156871501122,6,0.04897385474981301
61,6.257700251276788,6,0.04295004187946461
1397,5.841713055249599,6,0.026381157458400157
3855,6.234711082423345,6,0.03911851373722423
1610,5.965238283032164,6,0.005793619494639302
2946,6.194929662310855,6,0.0324882770518092
4086,6.031108702210162,6,0.005184783701693618
1316,5.833384318379871,6,0.027769280270021568
3678,5.016119732753253,5,0.0032239465506506805
738,6.211538010032001,6,0.035256335005333504
3622,5.884598104640034,6,0.019233649226661004
3610,5.923563580284423,6,0.012739403285929521
1093,6.114771454749103,6,0.01912857579151724
3218,5.064670323299907,5,0.012934064659981459
959,5.8619633856438185,6,0.02300610239269692
4057,6.013502469483214,6,0.002250411580535664
2919,6.176637846906729,6,0.02943964115112152
1032,6.09110557576048,6,0.015184262626746658
1010,5.267146850026421,5,0.05342937000528423
