,y_predicted,y_actual,Relative Error
372,8.838968322441424,9.0,0.017892408617619537
3686,12.67748049632838,13.0,0.024809192590124596
521,7.7052707812488475,8.0,0.03684115234389407
1963,6.616832197343385,7.0,0.0547382575223736
725,8.686061643540892,9.0,0.034882039606567536
2042,9.021523471753534,8.0,0.12769043396919177
1749,7.908258320040927,7.0,0.1297511885772753
2288,7.883028463947399,8.0,0.014621442006575114
2112,8.0225935843286,8.0,0.0028241980410750323
3379,4.955718302630334,5.0,0.008856339473933161
1821,9.585148100835957,9.0,0.06501645564843964
3083,7.3008111338309165,7.0,0.04297301911870236
1490,8.460415656584495,9.0,0.05995381593505616
840,8.457356609722853,8.0,0.057169576215356566
32,9.941016396550229,10.0,0.005898360344977149
1451,9.710958412934554,9.0,0.07899537921495042
3639,7.501269379626278,8.0,0.062341327546715286
2744,8.008803409767129,8.0,0.0011004262208911264
1176,7.588292691403732,8.0,0.051463413574533545
2575,8.685631718856742,8.0,0.08570396485709275
2446,5.90584454590649,6.0,0.015692575682251686
491,8.776369755033738,9.0,0.024847804996251374
1577,6.691790516925876,7.0,0.04402992615344635
391,3.7392365506287524,4.0,0.0651908623428119
1427,11.009250148943135,10.0,0.10092501489431349
3301,8.008455215387132,8.0,0.0010569019233914734
1607,8.219751176322381,8.0,0.027468897040297646
2493,9.538552338215231,10.0,0.04614476617847689
3163,8.021155900780123,8.0,0.0026444875975153437
3513,7.562144668358142,8.0,0.05473191645523223
294,12.260345542983792,13.0,0.05689649669355445
970,5.743327379429653,6.0,0.04277877009505785
2464,9.254771698681601,9.0,0.028307966520177925
487,7.620759231922124,8.0,0.047405096009734526
772,2.981651031607828,3.0,0.006116322797390605
2584,9.494345491178878,9.0,0.054927276797653114
981,8.47309420648291,9.0,0.058545088168565504
2126,6.207243186295575,6.0,0.034540531049262434
859,9.560268753474826,9.0,0.062252083719425144
1383,9.905964858127577,10.0,0.009403514187242301
3693,7.597462872112089,8.0,0.05031714098598883
2793,9.222037840888522,9.0,0.02467087120983575
572,4.672732700312181,5.0,0.06545345993756388
2040,11.395969615163937,11.0,0.035997237742176065
2155,7.646996304105776,8.0,0.044125461986778025
476,9.525210881285743,10.0,0.04747891187142574
1505,8.873256872009692,8.0,0.10915710900121156
3072,6.760119236932651,6.0,0.12668653948877515
1805,5.624353624931669,5.0,0.12487072498633385
74,9.406581311579519,9.0,0.04517570128661319
1347,8.116859043567512,8.0,0.014607380445939011
2952,8.035343088715358,8.0,0.004417886089419731
2555,10.142639393680703,11.0,0.07794187330175427
2246,4.822418247634104,5.0,0.03551635047317916
923,3.321038741237968,3.0,0.10701291374598935
238,10.158567437460484,11.0,0.07649386932177422
3610,6.634987417050022,6.0,0.10583123617500363
1317,10.119837529726459,11.0,0.0800147700248674
2001,6.392280553444129,6.0,0.06538009224068819
3218,5.367698090254777,5.0,0.07353961805095537
941,6.579423095290412,7.0,0.060082414958512534
3000,5.979281463673572,6.0,0.0034530893877380286
