,y_predicted,y_actual,Relative Error
1948,14.715831117625406,13.0,0.13198700904810814
694,16.372183187252563,16.0,0.02326144920328521
2114,17.097190601444964,20.0,0.1451404699277518
3048,11.074333947301257,11.0,0.006757631572841563
557,16.863676962793427,18.0,0.06312905762258739
3208,11.342566965827508,10.0,0.13425669658275083
2170,12.920508236947903,12.0,0.07670901974565858
2663,12.47718787510674,11.0,0.13428980682788544
180,15.073350312102187,13.0,0.15948848554632208
765,10.27880033830241,13.0,0.20932305089981457
3380,13.954147681505749,14.0,0.0032751656067322443
1130,15.136593952493655,15.0,0.009106263499577001
2832,7.496177887519103,7.0,0.07088255535987185
3318,11.242466248381396,10.0,0.12424662483813957
54,9.066789958816853,9.0,0.00742110653520594
3725,7.269618912553772,6.0,0.21160315209229527
2658,9.393688295425983,9.0,0.04374314393622036
932,12.77494423262861,14.0,0.08750398338367076
2479,10.295432459518205,9.0,0.1439369399464672
1444,9.935379063855923,12.0,0.17205174467867312
875,19.139154346954623,17.0,0.12583260864438958
496,16.371076767095726,23.0,0.28821405360453367
2002,7.614834827083272,8.0,0.048145646614590976
1723,7.491642890823477,7.0,0.07023469868906813
2303,14.893500211071734,13.0,0.14565386239013337
1940,8.03340400917797,7.0,0.14762914416828135
507,7.9514805255461445,7.0,0.13592578936373492
1788,13.433977569604222,14.0,0.04043017359969842
1737,11.630165674667811,10.0,0.16301656746678111
3427,14.959031663618038,18.0,0.16894268535455342
3580,10.908896588433855,12.0,0.09092528429717876
2559,26.78342289134078,22.0,0.21742831324276277
2560,9.466206029644518,9.0,0.051800669960501956
964,22.117159254595812,21.0,0.05319805974265771
2380,9.792678225455587,9.0,0.08807535838395412
1057,15.353245603608654,13.0,0.1810188925852811
149,10.544456376619681,11.0,0.041413056670938045
2281,8.859531631258973,8.0,0.10744145390737159
2629,10.607413715986429,12.0,0.11604885700113095
1619,9.313534548474047,10.0,0.06864654515259527
1962,12.754273020317395,11.0,0.15947936548339958
1173,15.827920217188991,14.0,0.13056572979921363
2557,10.074726188399262,9.0,0.11941402093325139
325,14.034067898282345,16.0,0.12287075635735345
2754,19.418339352179746,20.0,0.029083032391012686
205,11.001816529720205,11.0,0.0001651390654732087
3061,10.290263825649188,10.0,0.02902638256491876
933,7.894593490088518,9.0,0.12282294554572025
1018,16.41737035933827,15.0,0.09449135728921808
1697,10.23044405738845,9.0,0.13671600637649442
269,8.793364458804636,8.0,0.09917055735057945
3633,14.042386378759101,14.0,0.003027598482792929
3594,11.683842282263267,14.0,0.1654398369811952
786,11.6712739514862,15.0,0.22191506990092005
544,8.015670829474685,7.0,0.14509583278209778
656,12.814982483745599,11.0,0.16499840761323625
1825,8.919204676590327,10.0,0.10807953234096726
1118,11.66960255855598,10.0,0.16696025585559796
2609,11.166518259037113,11.0,0.015138023548828499
3066,11.190517995859945,10.0,0.11905179958599454
3739,12.680322594763604,16.0,0.20747983782727475
2027,8.335528704929686,8.0,0.04194108811621078
1136,12.315156024546384,11.0,0.11955963859512586
2215,12.862156251216764,12.0,0.07184635426806363
2289,12.854348522823118,21.0,0.3878881655798515
2077,11.364759406997942,10.0,0.13647594069979424
1708,14.038984675318762,12.0,0.16991538960989683
2668,9.582949546262471,8.0,0.19786869328280887
1005,7.378077323719627,13.0,0.4324555904831056
356,14.457368766797565,17.0,0.149566543129555
1142,11.145203510692513,10.0,0.11452035106925126
2826,7.999310682973466,9.0,0.11118770189183715
1047,13.149503722366749,12.0,0.09579197686389573
2424,9.430588329981555,9.0,0.04784314777572835
2218,9.347169953853914,8.0,0.16839624423173927
1545,11.178171001086543,12.0,0.06848574990945473
661,8.742544415922444,10.0,0.12574555840775564
3065,8.506156193848637,8.0,0.06326952423107968
2186,11.566865494799767,11.0,0.05153322679997885
344,10.87495573277384,12.0,0.09375368893551335
348,10.031603317612804,10.0,0.0031603317612804104
955,16.62247583967608,19.0,0.12513285054336415
1342,9.71243268884355,9.0,0.07915918764928342
2594,13.687526061034957,12.0,0.14062717175291306
3349,13.856559378367074,12.0,0.15471328153058947
2722,11.448173170901134,11.0,0.04074301553646671
2046,16.023720032620723,20.0,0.19881399836896385
2033,12.018990374254903,14.0,0.1415006875532212
3114,14.711203116452399,15.0,0.01925312556984006
3530,17.709686094807452,15.0,0.18064573965383016
2970,15.172130569174719,16.0,0.05174183942658006
136,13.062994141173933,15.0,0.1291337239217378
922,13.664704560235588,12.0,0.13872538001963233
2075,9.352265333709001,9.0,0.039140592634333435
1875,9.786389867533444,10.0,0.021361013246655604
2884,16.496869232614856,18.0,0.08350726485473024
2154,18.455006850811007,18.0,0.025278158378389252
1957,15.696019087694653,16.0,0.018998807019084185
1149,12.807863037907405,11.0,0.1643511852643095
2909,13.909048197078528,13.0,0.069926784390656
1045,14.730991323905338,13.0,0.13315317876194904
156,7.197484863104086,7.0,0.02821212330058374
3721,11.625816414196837,10.0,0.16258164141968373
660,7.1555966230434604,6.0,0.19259943717391007
692,16.712792739456923,18.0,0.0715115144746154
2164,10.992230554232084,10.0,0.09922305542320835
3051,14.451420141061998,13.0,0.11164770315861525
2355,12.389095586447558,14.0,0.11506460096803155
2517,16.233660125799968,14.0,0.15954715184285487
2078,18.516081603331138,16.0,0.1572551002081961
501,11.31579987608788,10.0,0.13157998760878797
2224,12.89437764895099,19.0,0.3213485447920532
1335,13.384272828041054,13.0,0.02955944831085028
2949,14.719987883480467,13.0,0.13230676026772825
3233,13.507241417187224,15.0,0.09951723885418508
426,23.145297316435432,20.0,0.1572648658217716
160,12.80217393917215,12.0,0.06684782826434581
