,Constant,x
12,1.0,-20.0
14,1.0,18.643216080402013
22,1.0,19.773869346733672
39,1.0,18.417085427135678
50,1.0,18.86934673366834
55,1.0,19.24623115577889
64,1.0,17.889447236180906
65,1.0,-19.396984924623123
68,1.0,18.492462311557787
76,1.0,19.02010050251256
83,1.0,17.814070351758797
93,1.0,16.30653266331658
121,1.0,18.567839195979897
133,1.0,19.472361809045225
144,1.0,15.703517587939697
150,1.0,-19.69849246231156
164,1.0,19.09547738693467
180,1.0,17.36180904522613
190,1.0,-19.899497487437184
207,1.0,18.190954773869343
210,1.0,19.62311557788945
230,1.0,17.663316582914568
233,1.0,-19.79899497487437
246,1.0,20.0
254,1.0,19.547738693467334
269,1.0,17.587939698492466
271,1.0,-19.597989949748744
280,1.0,18.94472361809045
289,1.0,13.06532663316583
292,1.0,19.69849246231156
302,1.0,17.738693467336677
303,1.0,19.924623115577887
