,Constant,x
23,1.0,10.125628140703515
29,1.0,8.693467336683417
37,1.0,-6.231155778894472
47,1.0,-8.442211055276381
48,1.0,-9.246231155778894
49,1.0,9.070351758793967
51,1.0,6.4321608040201
52,1.0,9.37185929648241
54,1.0,-4.924623115577888
56,1.0,-8.944723618090451
65,1.0,11.256281407035177
71,1.0,9.22110552763819
74,1.0,12.386934673366834
76,1.0,7.713567839195981
82,1.0,-5.326633165829144
93,1.0,-9.145728643216081
104,1.0,-8.241206030150753
106,1.0,-6.4321608040201
109,1.0,7.864321608040202
120,1.0,-4.723618090452262
123,1.0,8.542713567839195
124,1.0,12.914572864321608
125,1.0,10.50251256281407
128,1.0,6.130653266331657
143,1.0,9.597989949748744
145,1.0,-7.939698492462312
147,1.0,9.974874371859297
158,1.0,9.447236180904524
159,1.0,7.5628140703517595
162,1.0,8.844221105527637
163,1.0,10.804020100502512
164,1.0,5.150753768844222
173,1.0,-6.633165829145727
175,1.0,10.427135678391961
189,1.0,-8.140703517587939
191,1.0,7.63819095477387
195,1.0,7.487437185929648
203,1.0,-8.040201005025125
205,1.0,-9.748743718592964
215,1.0,7.035175879396983
219,1.0,11.030150753768845
221,1.0,-5.829145728643216
222,1.0,-8.64321608040201
223,1.0,8.618090452261306
224,1.0,10.954773869346733
230,1.0,7.336683417085426
232,1.0,9.522613065326633
234,1.0,-8.341708542713567
239,1.0,-7.336683417085426
240,1.0,-6.532663316582915
242,1.0,-7.035175879396983
244,1.0,10.653266331658289
247,1.0,-9.849246231155776
249,1.0,12.160804020100501
251,1.0,-7.839195979899497
254,1.0,-10.251256281407032
255,1.0,9.824120603015077
257,1.0,5.7537688442211055
269,1.0,6.582914572864323
275,1.0,8.768844221105528
281,1.0,11.708542713567839
282,1.0,-4.1206030150753765
283,1.0,8.467336683417084
287,1.0,-8.844221105527637
297,1.0,11.407035175879395
298,1.0,-6.733668341708543
303,1.0,-7.236180904522612
305,1.0,-6.834170854271356
306,1.0,6.206030150753769
311,1.0,-7.738693467336682
318,1.0,9.145728643216081
319,1.0,9.673366834170851
