,Constant,x
1,1.0,-3.5918367346938775
2,1.0,11.142857142857142
6,1.0,14.0
7,1.0,-14.040816326530614
8,1.0,2.0
9,1.0,3.1428571428571423
12,1.0,-1.3469387755102042
19,1.0,8.857142857142854
20,1.0,-8.16326530612245
21,1.0,-2.0
22,1.0,5.428571428571427
25,1.0,-2.9387755102040827
27,1.0,4.8571428571428585
28,1.0,-0.8571428571428577
31,1.0,-1.5102040816326532
32,1.0,-12.081632653061225
33,1.0,-15.346938775510207
35,1.0,-1.7551020408163265
37,1.0,-1.836734693877551
38,1.0,12.285714285714285
39,1.0,0.3265306122448983
40,1.0,-1.1836734693877549
43,1.0,-1.020408163265306
45,1.0,-9.469387755102039
46,1.0,-10.122448979591836
47,1.0,-1.1020408163265307
52,1.0,8.285714285714285
53,1.0,-1.673469387755102
54,1.0,12.857142857142856
56,1.0,9.428571428571429
60,1.0,-10.775510204081634
64,1.0,-14.693877551020408
65,1.0,-6.204081632653063
68,1.0,-4.8979591836734695
69,1.0,13.428571428571427
71,1.0,7.142857142857142
72,1.0,11.714285714285712
77,1.0,-11.428571428571427
78,1.0,-1.4285714285714286
79,1.0,-6.857142857142858
80,1.0,-1.6326530612244916
84,1.0,-1.2653061224489797
88,1.0,-13.387755102040815
90,1.0,2.9387755102040813
92,1.0,-8.816326530612246
95,1.0,6.0
102,1.0,-2.2857142857142865
105,1.0,1.632653061224488
109,1.0,4.285714285714286
111,1.0,0.2857142857142847
112,1.0,-1.5918367346938775
113,1.0,0.9795918367346914
114,1.0,6.5714285714285685
115,1.0,1.4285714285714268
116,1.0,-1.9183673469387756
