,Constant,x
0,1.0,-16.565656565656568
4,1.0,17.12121212121212
5,1.0,14.090909090909092
9,1.0,20.0
10,1.0,-19.595959595959595
12,1.0,-13.737373737373733
13,1.0,-14.141414141414142
14,1.0,15.757575757575758
17,1.0,19.545454545454547
19,1.0,19.696969696969692
25,1.0,14.696969696969695
26,1.0,14.84848484848485
28,1.0,-17.777777777777782
30,1.0,14.242424242424242
36,1.0,16.96969696969697
39,1.0,12.272727272727273
40,1.0,19.84848484848485
42,1.0,13.93939393939394
43,1.0,19.24242424242424
44,1.0,-13.535353535353535
45,1.0,16.81818181818182
47,1.0,-14.74747474747475
49,1.0,15.606060606060606
52,1.0,19.393939393939394
57,1.0,-18.78787878787879
58,1.0,16.21212121212121
59,1.0,-20.0
60,1.0,-15.151515151515152
61,1.0,19.090909090909093
62,1.0,15.454545454545455
64,1.0,-12.727272727272727
66,1.0,18.484848484848484
70,1.0,-18.98989898989899
74,1.0,17.272727272727273
76,1.0,16.515151515151516
78,1.0,18.78787878787879
80,1.0,-16.767676767676768
81,1.0,12.12121212121212
87,1.0,-19.19191919191919
88,1.0,-14.343434343434346
89,1.0,12.575757575757574
91,1.0,16.060606060606062
94,1.0,-14.949494949494948
97,1.0,11.666666666666668
101,1.0,-11.515151515151516
102,1.0,17.575757575757578
105,1.0,-18.585858585858585
108,1.0,15.151515151515152
109,1.0,-13.93939393939394
110,1.0,17.87878787878788
112,1.0,14.545454545454545
113,1.0,13.030303030303033
117,1.0,-15.555555555555555
118,1.0,13.636363636363635
119,1.0,18.63636363636364
120,1.0,12.87878787878788
121,1.0,14.393939393939394
122,1.0,-17.575757575757574
124,1.0,-15.757575757575758
126,1.0,-17.97979797979798
128,1.0,-12.525252525252526
129,1.0,-16.161616161616163
135,1.0,13.484848484848484
136,1.0,18.18181818181818
140,1.0,-12.929292929292927
141,1.0,-16.363636363636363
143,1.0,-17.373737373737377
146,1.0,18.939393939393934
150,1.0,-19.7979797979798
151,1.0,15.90909090909091
154,1.0,-15.353535353535351
