,Constant,x
1,1.0,-15.757575757575758
2,1.0,-19.393939393939394
3,1.0,16.515151515151516
4,1.0,18.484848484848484
7,1.0,-11.111111111111109
10,1.0,-18.78787878787879
11,1.0,19.393939393939394
13,1.0,19.24242424242424
14,1.0,-14.343434343434346
22,1.0,15.151515151515152
23,1.0,-14.141414141414142
26,1.0,15.454545454545455
27,1.0,-14.74747474747475
29,1.0,-12.323232323232324
32,1.0,19.545454545454547
33,1.0,-12.525252525252526
34,1.0,14.84848484848485
35,1.0,17.12121212121212
37,1.0,-17.171717171717173
41,1.0,14.242424242424242
42,1.0,-19.595959595959595
44,1.0,19.090909090909093
49,1.0,17.727272727272727
52,1.0,-16.363636363636363
56,1.0,12.87878787878788
58,1.0,13.030303030303033
60,1.0,-14.545454545454547
63,1.0,-15.151515151515152
66,1.0,-16.96969696969697
68,1.0,-18.383838383838388
71,1.0,15.303030303030305
73,1.0,13.333333333333336
76,1.0,12.424242424242426
77,1.0,-19.19191919191919
78,1.0,15.606060606060606
79,1.0,11.06060606060606
81,1.0,12.575757575757574
83,1.0,-16.565656565656568
85,1.0,-13.93939393939394
86,1.0,18.18181818181818
87,1.0,-15.555555555555555
93,1.0,12.12121212121212
95,1.0,18.03030303030303
97,1.0,-17.777777777777782
98,1.0,16.363636363636363
99,1.0,-13.535353535353535
101,1.0,17.87878787878788
104,1.0,19.696969696969692
105,1.0,-13.737373737373733
111,1.0,16.81818181818182
113,1.0,14.696969696969695
114,1.0,-15.959595959595957
116,1.0,-14.949494949494948
124,1.0,16.96969696969697
126,1.0,16.21212121212121
127,1.0,-19.7979797979798
128,1.0,-12.929292929292927
129,1.0,15.90909090909091
131,1.0,12.727272727272727
134,1.0,14.545454545454545
137,1.0,18.63636363636364
138,1.0,-16.161616161616163
142,1.0,13.93939393939394
143,1.0,-18.585858585858585
144,1.0,13.181818181818182
145,1.0,20.0
147,1.0,-13.131313131313133
154,1.0,18.939393939393934
156,1.0,-20.0
159,1.0,-16.767676767676768
