,Constant,x
1,1.0,-5.858585858585857
2,1.0,-7.6767676767676765
7,1.0,11.363636363636365
8,1.0,-6.262626262626263
23,1.0,10.151515151515152
27,1.0,8.93939393939394
31,1.0,-8.282828282828284
33,1.0,9.242424242424242
48,1.0,-4.0404040404040416
54,1.0,-7.878787878787879
63,1.0,10.454545454545457
73,1.0,-6.8686868686868685
75,1.0,9.09090909090909
77,1.0,-7.474747474747477
79,1.0,13.333333333333336
82,1.0,-8.484848484848484
83,1.0,8.787878787878789
95,1.0,7.878787878787879
96,1.0,-7.070707070707071
98,1.0,6.5151515151515165
99,1.0,8.181818181818182
107,1.0,10.90909090909091
111,1.0,-8.080808080808081
115,1.0,-6.666666666666666
125,1.0,10.757575757575758
127,1.0,9.393939393939394
130,1.0,-4.242424242424242
133,1.0,13.787878787878787
138,1.0,7.727272727272727
139,1.0,8.333333333333334
149,1.0,-4.4444444444444455
155,1.0,7.2727272727272725
156,1.0,13.181818181818182
158,1.0,-6.4646464646464645
159,1.0,9.696969696969695
