,Constant,x
2,1.0,6.938775510204081
3,1.0,-1.7346938775510203
12,1.0,3.3673469387755097
14,1.0,2.1428571428571432
16,1.0,-0.7142857142857144
18,1.0,2.5510204081632653
20,1.0,6.122448979591838
22,1.0,0.7142857142857144
27,1.0,-0.1020408163265305
33,1.0,-1.9387755102040811
35,1.0,-3.1632653061224483
41,1.0,-1.326530612244898
42,1.0,1.530612244897959
49,1.0,1.9387755102040811
51,1.0,1.122448979591837
62,1.0,-2.346938775510204
63,1.0,-0.9183673469387754
66,1.0,0.5102040816326534
68,1.0,-0.3061224489795915
71,1.0,2.7551020408163267
72,1.0,0.3061224489795915
74,1.0,-1.530612244897959
76,1.0,-2.5510204081632653
77,1.0,-2.142857142857143
84,1.0,5.306122448979593
85,1.0,-2.959183673469388
88,1.0,1.3265306122448983
90,1.0,-2.7551020408163263
97,1.0,-1.1224489795918364
