,Constant,x
0,1.0,-1.2857142857142858
1,1.0,-1.1224489795918364
2,1.0,-0.7142857142857144
3,1.0,1.3265306122448983
4,1.0,-0.5510204081632653
8,1.0,3.3673469387755097
11,1.0,4.183673469387757
12,1.0,3.1632653061224483
17,1.0,-2.020408163265306
18,1.0,0.5102040816326534
27,1.0,-2.877551020408163
28,1.0,1.7346938775510203
31,1.0,-2.510204081632653
33,1.0,-0.30612244897959195
35,1.0,-0.7959183673469391
36,1.0,2.9591836734693877
37,1.0,5.0
38,1.0,-2.6326530612244903
40,1.0,-0.1020408163265305
41,1.0,0.3061224489795915
43,1.0,-1.7755102040816326
46,1.0,3.979591836734695
47,1.0,0.9183673469387754
48,1.0,-2.142857142857143
49,1.0,0.1020408163265305
50,1.0,2.7551020408163267
51,1.0,-2.387755102040816
52,1.0,2.346938775510204
56,1.0,-1.4081632653061225
58,1.0,4.591836734693878
60,1.0,-1.163265306122449
62,1.0,-1.6530612244897958
63,1.0,-0.5102040816326525
66,1.0,-1.326530612244898
67,1.0,-2.26530612244898
68,1.0,1.530612244897959
70,1.0,-0.9183673469387754
72,1.0,-1.9387755102040811
73,1.0,3.571428571428571
76,1.0,-1.8979591836734693
78,1.0,3.7755102040816317
79,1.0,-2.7551020408163267
