,Constant,x
2,1.0,11.142857142857142
6,1.0,14.0
7,1.0,-14.040816326530614
19,1.0,8.857142857142854
20,1.0,-8.16326530612245
32,1.0,-12.081632653061225
33,1.0,-15.346938775510207
38,1.0,12.285714285714285
45,1.0,-9.469387755102039
46,1.0,-10.122448979591836
52,1.0,8.285714285714285
54,1.0,12.857142857142856
56,1.0,9.428571428571429
60,1.0,-10.775510204081634
64,1.0,-14.693877551020408
65,1.0,-6.204081632653063
69,1.0,13.428571428571427
71,1.0,7.142857142857142
72,1.0,11.714285714285712
77,1.0,-11.428571428571427
79,1.0,-6.857142857142858
88,1.0,-13.387755102040815
92,1.0,-8.816326530612246
114,1.0,6.5714285714285685
