,Constant,x
8,1.0,3.3673469387755097
11,1.0,4.183673469387757
12,1.0,3.1632653061224483
17,1.0,-2.020408163265306
27,1.0,-2.877551020408163
31,1.0,-2.510204081632653
36,1.0,2.9591836734693877
37,1.0,5.0
38,1.0,-2.6326530612244903
43,1.0,-1.7755102040816326
46,1.0,3.979591836734695
48,1.0,-2.142857142857143
50,1.0,2.7551020408163267
51,1.0,-2.387755102040816
58,1.0,4.591836734693878
62,1.0,-1.6530612244897958
67,1.0,-2.26530612244898
73,1.0,3.571428571428571
76,1.0,-1.8979591836734693
78,1.0,3.7755102040816317
79,1.0,-2.7551020408163267
