,Constant,x
0,1.0,-4.285714285714287
3,1.0,-0.20408163265306145
5,1.0,3.5918367346938744
14,1.0,-7.142857142857142
15,1.0,0.04081632653061229
23,1.0,-3.1428571428571432
26,1.0,9.469387755102037
29,1.0,-6.571428571428572
30,1.0,-0.9387755102040818
34,1.0,7.510204081632651
41,1.0,-0.4489795918367348
49,1.0,-0.5306122448979593
61,1.0,-4.8571428571428585
66,1.0,0.6122448979591835
70,1.0,5.5510204081632635
81,1.0,8.816326530612244
83,1.0,4.244897959183671
87,1.0,0.4489795918367343
89,1.0,-5.428571428571429
91,1.0,-3.7142857142857153
93,1.0,-0.2857142857142858
94,1.0,0.5306122448979589
96,1.0,6.857142857142854
103,1.0,0.204081632653061
106,1.0,-0.04081632653061229
107,1.0,4.897959183673468
108,1.0,-0.3673469387755104
110,1.0,-1.4285714285714288
118,1.0,6.204081632653061
119,1.0,-7.7142857142857135
