,y_predicted,y_actual,Relative Error
204,5.415511948721532,5.0106352940962555,0.08080345721875216
207,5.613322119341286,5.337538079701318,0.0516687722920004
281,5.434433587523845,5.187385805840755,0.04762471713689114
101,5.57464377765659,5.236441962829949,0.06458618604527891
186,5.962212290252393,5.634789603169249,0.058107349189930164
50,7.678704804527213,7.351799869057777,0.044465973134730184
197,5.368515037672981,5.10594547390058,0.051424278836220284
93,5.4516686122293905,5.181783550292085,0.05208343021624141
195,5.810728328231212,5.945420608606575,0.02265479420924114
283,5.485300822035464,5.814130531825066,0.056556987840171824
37,6.076541457655077,6.309918278226516,0.0369857120617151
167,6.563717637910267,6.284134161070802,0.04449037364151771
29,5.823435010499056,5.998936561946683,0.02925544379997173
120,5.8261694196276075,5.676753802268282,0.02632060902476045
45,7.496194685920019,7.621195162809845,0.016401689527622606
51,6.501501881358989,6.375024819828097,0.01983946182256626
