,y_predicted,y_actual,Relative Error
297,5.162547335932516,4.564348191467836,0.13105905145074093
89,7.198143611346468,7.227662498728654,0.004084154093716904
311,4.367609499122069,4.820281565605037,0.09390988064120467
312,4.822515901494033,4.820281565605037,0.0004635280861888386
2,5.133063950906307,5.278114659230517,0.02748153795229526
108,5.161588373987721,4.795790545596741,0.07627477157584313
167,4.208237123814388,4.02535169073515,0.04543340486252957
172,4.968626261085747,5.3706380281276624,0.07485363283402409
37,3.9288871196570114,4.290459441148391,0.08427356707387974
179,4.347950395164535,4.430816798843313,0.018702286156451153
