,y_predicted,y_actual,Relative Error
0,24.0114451160158,23.0,0.0439758746093826
1,16.345425360050594,13.8,0.18445111304714445
2,28.97630275089702,23.6,0.22780943859733127
3,25.911985702018033,24.8,0.04483813314588838
4,16.41977850605663,17.2,0.04536171476414936
5,16.07923315056381,15.6,0.030720073754090336
6,22.370583776421633,20.0,0.11852918882108163
7,27.764941095693217,25.0,0.11059764382772869
8,24.63943638517609,22.8,0.08067703443754777
9,19.369336167636284,15.2,0.27429843208133453
10,18.583807864064124,19.8,0.06142384524928672
11,36.6142438030072,43.1,0.15048158229681677
12,33.09634561425969,31.7,0.0440487575476243
