,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
6,1.0,6.5,2.4,2.8000000000000003,1.1,3.4000000000000004,2.6,0.83,9.892800000000001,3.25,3.3000000000000003,12.3,11,6,5.709980258104082
9,1.0,8.3,2.0,4.9,1.7,4.0,3.4,1.69,9.938,3.05,3.7,10.1,11,5,4.911058461886796
14,1.0,6.8,2.1,2.7,18.15,4.2,4.1,1.46,10.001,3.3,3.5999999999999996,8.7,11,5,4.928672644758876
20,1.0,5.6,1.7999999999999998,2.9,2.3,4.0,0.5,0.47,9.912600000000001,3.07,4.5,10.1,11,4,5.1717948271679575
27,1.0,7.0,3.1,5.2,1.7,2.9000000000000004,0.5,0.61,9.918,3.07,4.3,10.4,11,5,4.960271905247936
28,1.0,7.7,2.8000000000000003,5.8,12.1,4.6,6.0,1.77,9.983,3.08,4.6000000000000005,8.9,11,5,4.842311551757547
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,11,5,4.936592106540246
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,11,6,4.828062516817141
47,1.0,4.9,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.4666666667,11,5,5.090980122308935
49,1.0,6.8,1.7000000000000002,3.4000000000000004,2.0,4.0,3.8,1.11,9.9,3.24,4.5,12.9,11,6,6.004371277328374
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,11,5,5.068052366691006
59,1.0,6.4,2.4,2.5,20.2,8.3,3.5,1.57,9.9976,3.17,5.0,9.1,11,5,5.201832889914812
66,1.0,7.6,3.1,2.6,1.7,7.3,4.0,1.57,9.938,3.1,4.6000000000000005,9.8,11,5,4.701055168439126
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,11,5,5.204965641041838
71,1.0,7.0,2.7,4.1,18.75,4.2,3.4,1.57,10.001999999999999,2.96,5.0,9.1,11,5,4.9516960299681045
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,11,4,4.790650548023194
73,1.0,8.9,1.3,4.9,1.0,2.8000000000000003,0.6,0.24,9.926,2.91,3.2,9.9,11,5,4.870598975635545
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,11,6,5.186499745727929
79,1.0,4.8,2.1,2.1,10.2,3.7000000000000006,1.7,1.12,9.9324,3.66,4.8,12.2,11,7,5.955766558063402
89,1.0,7.1,3.1,5.0,14.5,5.8999999999999995,0.6,1.48,9.983,2.94,4.4,9.1,11,5,4.780969005252331
96,1.0,6.6,5.4,2.1,16.3,5.5,4.1,1.82,9.986,3.35,5.4,10.4,11,6,4.894764392330529
97,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,11,6,4.843762217401149
101,1.0,7.5,2.8000000000000003,4.1,1.3,4.3999999999999995,1.1,1.26,9.9293,3.28,4.5,10.3,11,5,4.894187042260654
114,1.0,7.5,2.9,2.6,14.95,6.7,4.7,1.78,9.9838,3.04,4.9,9.2,11,4,4.971953774585813
116,1.0,6.0,1.9,7.1,1.5,15.2,0.9,0.55,9.927,3.12,4.6000000000000005,9.8,11,6,5.03353147123002
117,1.0,6.8,1.7000000000000002,3.2,1.4,4.0,3.5,1.06,9.9026,3.16,6.6000000000000005,12.0,11,5,5.84858013144509
119,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.846401148500178
121,1.0,6.2,2.6,3.7,7.1,4.7,5.4,2.01,9.9523,3.19,4.8,9.5,11,6,5.031799842749649
126,1.0,6.1,1.5,4.0,1.2,3.0,1.9,0.84,9.8926,3.19,9.6,13.0,11,6,6.28742746241187
133,1.0,7.7,3.0,4.2,14.3,4.5,4.5,2.13,9.991,3.18,6.3,9.2,11,5,4.957541218881687
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,11,5,5.214211045453482
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,11,6,5.121993302052488
140,1.0,7.3,2.4,3.9000000000000004,17.95,5.7,4.5,1.49,9.999,3.21,3.5999999999999996,8.6,11,5,4.921501470804827
158,1.0,6.2,2.7,4.9,1.4,5.0,2.0,0.74,9.931,3.32,4.4,9.8,11,6,4.8082043971304245
163,1.0,5.8,1.3,2.2,12.7,5.800000000000001,2.4,1.83,9.956,3.32,4.2,11.7,11,6,5.813903875923529
165,1.0,6.8,2.6,2.4,7.8,5.2,5.4,2.14,9.961,3.13,4.699999999999999,8.9,11,5,4.819441058206593
174,1.0,5.7,2.8000000000000003,2.4,17.5,4.3999999999999995,6.0,1.67,9.989,3.31,4.4,9.4,11,5,5.159119258463392
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,11,5,5.068052366691006
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,11,5,4.916495122005358
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,11,5,5.0939238151750885
193,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.846401148500178
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.7000000000000006,1.8,1.01,9.911999999999999,3.21,6.5,11.7,11,7,5.4677540067802965
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,11,7,5.04117021929909
210,1.0,7.0,2.4,3.5999999999999996,4.9,8.3,1.0,1.33,9.942,3.33,3.7,10.8,11,6,5.085187187493744
220,1.0,7.0,2.9,5.4,10.7,4.6,5.9,2.34,9.966000000000001,3.05,6.1,9.5,11,5,5.1773856931867215
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,11,5,4.981958483177692
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,11,6,4.843762217401149
226,1.0,5.9,2.1,3.1,1.8,3.3000000000000003,4.5,1.42,9.8984,3.35,5.0,12.7,11,6,5.995586104427588
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,11,5,5.458603686983167
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,11,5,5.098899088719236
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,11,4,4.881256144040094
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,11,6,4.762895143668288
242,1.0,6.2,2.5,4.4,15.8,5.7,3.9,1.67,9.9804,3.14,5.1,9.2,11,5,5.189200736381196
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,11,6,5.884041584322318
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,11,7,5.970536419251914
