,y_predicted,y_actual,Relative Error
46,6.273400132557591,6.672032945461067,0.05974682921412476
250,5.214612938381274,5.424950017481403,0.03877216903793347
316,6.76209120697826,6.593044534142437,0.025640153340449317
254,5.3175900082093905,4.912654885736052,0.08242694263931948
296,5.448886712456526,5.14166355650266,0.05975170342783716
386,6.363735931109772,6.56244409369372,0.030279597013999647
239,5.411232601622663,5.739792912179234,0.057242537419669066
191,5.795400228314781,5.455321115357702,0.06233897249415734
16,5.917622769881419,5.488937726156687,0.0780998191475009
244,5.731536713315382,5.84354441703136,0.019167768005583216
39,5.425215807097556,5.181783550292085,0.04697846879222673
300,5.352185469185113,4.875197323201151,0.09783976203670097
105,8.013128721154413,8.653819788948063,0.07403563783612496
