,y_predicted,y_actual,Relative Error
294,-56.12706127147745,-52.68991659843806,0.06523344303682732
19,-57.33748671510653,-65.13874116372915,0.11976366612633514
90,-52.73787002931612,-61.32116852500721,0.1399728462804938
67,-177.65377581183395,-176.38810339683548,0.007175497613639991
18,-61.695018312171094,-58.128134309088644,0.06136243740623116
60,-178.6221161667372,-178.45750955265842,0.0009223854714289426
166,-56.36914636020328,-57.611673624492155,0.0215672829153959
207,-176.03987522032855,-175.85941526471973,0.0010261603300407885
130,-57.82165689255814,-52.447556762331494,0.10246616738658819
118,-180.23601675824258,-185.98618805586148,0.03091719529136116
96,-59.0320823361872,-57.3600861439525,0.02914912275477781
308,-176.68543545693072,-171.56697176131868,0.029833619157962194
103,-68.71548588521958,-62.195770194183645,0.10482570873679184
72,-51.769529674412894,-58.70343178167586,0.11811749154718698
115,-65.32629464305825,-61.6106690678289,0.06030815167968247
204,-52.495784940590305,-45.24516772510227,0.16025174797761557
156,-177.0082155752318,-175.38661139830836,0.009245883502707707
5,-57.0954016263807,-56.07710508119555,0.018158864365603978
196,-66.7788051754131,-60.34894676876122,0.10654466649250952
309,-54.43246565039681,-56.27721308949935,0.03277965161794319
40,-55.40080600530004,-57.15775037253088,0.030738515000674288
87,-58.78999724746136,-49.60527681008919,0.18515611701019874
214,-52.97995511804193,-46.715622336800976,0.13409503005392104
10,-54.91663582784843,-52.66381314508009,0.04277743194481923
284,-53.706210384219375,-65.48564227495083,0.17987808443985065
134,-173.45763427391992,-175.90106335585818,0.013890928430574987
11,-62.42127357834852,-69.2045729348349,0.0980180798583027
216,-60.72667795726785,-59.58775808199916,0.019113319781244576
148,-55.15872091657423,-46.36314952187517,0.18971039468639014
236,-173.13485415561883,-176.0496486054626,0.01655666156071691
81,-55.64289109402584,-49.27884636470524,0.12914354127167016
137,-54.190380561671,-55.465893495870255,0.022996347012677706
129,-60.968763045993654,-53.865187336097364,0.13187693315856866
314,-61.9371034008969,-58.22502014927402,0.06375409131857832
132,-56.85331653765489,-57.543265396813624,0.011990088751496849
62,-178.94489628503828,-178.8756701842093,0.00038700680063249787
101,-54.67455073912261,-53.64977925025004,0.019101131508715213
184,-55.88497618275165,-77.69967806610128,0.28075665725141435
265,-53.22204020676776,-64.85319007252707,0.17934584023934494
