,Constant,x
6,1.0,7.878787878787879
15,1.0,10.757575757575758
17,1.0,8.030303030303031
18,1.0,-9.090909090909092
20,1.0,9.09090909090909
21,1.0,-8.080808080808081
28,1.0,10.303030303030305
30,1.0,11.363636363636365
38,1.0,8.636363636363637
45,1.0,6.666666666666668
46,1.0,9.545454545454547
50,1.0,-7.070707070707071
59,1.0,10.606060606060606
65,1.0,-6.8686868686868685
67,1.0,-9.8989898989899
69,1.0,11.212121212121213
72,1.0,-7.878787878787879
80,1.0,-9.292929292929292
89,1.0,-8.686868686868689
96,1.0,9.848484848484848
100,1.0,-9.696969696969695
109,1.0,8.484848484848484
112,1.0,10.454545454545457
115,1.0,-8.484848484848484
117,1.0,11.666666666666668
119,1.0,9.696969696969695
121,1.0,9.393939393939394
123,1.0,6.212121212121213
125,1.0,-6.666666666666666
130,1.0,10.90909090909091
136,1.0,-7.6767676767676765
141,1.0,-8.282828282828284
150,1.0,-8.888888888888891
152,1.0,9.242424242424242
153,1.0,-9.494949494949497
