,Constant,x
3,1.0,16.515151515151516
4,1.0,18.484848484848484
10,1.0,-18.78787878787879
11,1.0,19.393939393939394
13,1.0,19.24242424242424
32,1.0,19.545454545454547
42,1.0,-19.595959595959595
44,1.0,19.090909090909093
49,1.0,17.727272727272727
86,1.0,18.18181818181818
95,1.0,18.03030303030303
98,1.0,16.363636363636363
104,1.0,19.696969696969692
124,1.0,16.96969696969697
127,1.0,-19.7979797979798
137,1.0,18.63636363636364
143,1.0,-18.585858585858585
145,1.0,20.0
154,1.0,18.939393939393934
156,1.0,-20.0
