,Constant,x
1,1.0,-16.180904522613066
2,1.0,-14.371859296482413
3,1.0,16.231155778894472
4,1.0,-13.266331658291454
5,1.0,18.34170854271357
6,1.0,15.929648241206028
7,1.0,-15.678391959798994
9,1.0,15.477386934673364
10,1.0,19.02010050251256
11,1.0,16.683417085427134
14,1.0,13.743718592964823
17,1.0,-17.98994974874372
18,1.0,16.909547738693465
19,1.0,18.266331658291453
20,1.0,16.08040201005025
21,1.0,-15.477386934673364
22,1.0,17.964824120603012
24,1.0,17.663316582914568
26,1.0,17.060301507537687
30,1.0,-19.09547738693467
34,1.0,16.381909547738694
35,1.0,14.798994974874372
40,1.0,18.86934673366834
42,1.0,-15.879396984924623
57,1.0,-15.376884422110553
58,1.0,-12.763819095477388
60,1.0,-19.497487437185928
62,1.0,-19.597989949748744
64,1.0,-16.884422110552762
67,1.0,-19.195979899497488
68,1.0,16.00502512562814
72,1.0,20.0
73,1.0,-16.78391959798995
75,1.0,14.045226130653264
77,1.0,-17.08542713567839
78,1.0,16.457286432160803
79,1.0,15.251256281407034
80,1.0,-16.582914572864322
81,1.0,18.79396984924623
83,1.0,-18.190954773869347
84,1.0,-17.48743718592965
85,1.0,17.43718592964824
87,1.0,17.814070351758797
90,1.0,19.69849246231156
92,1.0,-16.281407035175878
94,1.0,14.49748743718593
95,1.0,13.969849246231155
96,1.0,17.738693467336677
98,1.0,15.402010050251254
99,1.0,13.291457286432161
100,1.0,15.552763819095476
101,1.0,19.09547738693467
102,1.0,-13.366834170854274
103,1.0,14.723618090452259
105,1.0,-15.57788944723618
107,1.0,-14.773869346733667
108,1.0,-13.5678391959799
110,1.0,-16.482412060301506
111,1.0,-19.2964824120603
112,1.0,15.854271356783919
115,1.0,15.778894472361808
116,1.0,-19.396984924623123
118,1.0,-20.0
122,1.0,-14.974874371859295
126,1.0,-14.070351758793967
127,1.0,13.36683417085427
129,1.0,17.1356783919598
130,1.0,18.115577889447234
131,1.0,11.93467336683417
132,1.0,18.417085427135678
133,1.0,16.758793969849243
134,1.0,-17.889447236180906
135,1.0,-16.984924623115578
136,1.0,13.668341708542712
137,1.0,19.24623115577889
148,1.0,18.94472361809045
149,1.0,-13.768844221105528
151,1.0,13.819095477386934
152,1.0,16.155778894472366
154,1.0,-15.175879396984925
155,1.0,17.889447236180906
156,1.0,-18.99497487437186
165,1.0,-19.899497487437184
166,1.0,18.567839195979897
168,1.0,14.120603015075377
171,1.0,10.201005025125628
172,1.0,-16.381909547738694
174,1.0,15.175879396984925
178,1.0,-12.8643216080402
179,1.0,-13.869346733668339
180,1.0,11.859296482412061
183,1.0,-16.683417085427134
184,1.0,18.718592964824122
186,1.0,-17.587939698492466
196,1.0,15.326633165829143
199,1.0,-17.28643216080402
200,1.0,-17.185929648241206
201,1.0,14.271356783919597
204,1.0,19.773869346733672
206,1.0,-18.09045226130653
207,1.0,-18.693467336683415
208,1.0,-18.39195979899497
210,1.0,-15.07537688442211
214,1.0,19.62311557788945
216,1.0,17.21105527638191
220,1.0,12.01005025125628
225,1.0,15.10050251256281
226,1.0,19.472361809045225
228,1.0,14.572864321608037
231,1.0,13.442211055276381
235,1.0,-14.572864321608037
236,1.0,-17.78894472361809
237,1.0,16.608040201005025
238,1.0,18.190954773869343
241,1.0,17.36180904522613
243,1.0,10.276381909547737
245,1.0,-19.69849246231156
253,1.0,10.728643216080402
256,1.0,16.30653266331658
258,1.0,15.025125628140705
261,1.0,14.94974874371859
262,1.0,-12.663316582914572
265,1.0,19.547738693467334
268,1.0,-17.386934673366834
270,1.0,-12.060301507537687
273,1.0,12.236180904522612
274,1.0,-12.160804020100505
284,1.0,19.396984924623112
285,1.0,14.42211055276382
286,1.0,13.51758793969849
288,1.0,12.763819095477386
289,1.0,-14.874371859296481
293,1.0,-18.79396984924623
294,1.0,18.643216080402013
301,1.0,11.482412060301506
307,1.0,-19.79899497487437
308,1.0,-18.894472361809047
309,1.0,19.17085427135678
310,1.0,-13.467336683417086
312,1.0,-15.276381909547734
313,1.0,-15.77889447236181
314,1.0,16.834170854271356
316,1.0,-16.08040201005025
317,1.0,14.874371859296481
