,y_predicted,y_actual,Relative Error
551,5.425544163543236,6,0.09574263940946064
233,4.696094230395715,5,0.06078115392085692
2314,4.999917262434138,5,1.6547513172326945e-05
4221,4.50313559008481,3,0.5010451966949366
3847,4.579310619474114,3,0.5264368731580381
1881,4.825151869001132,5,0.03496962619977353
1633,4.215862761304237,4,0.053965690326059246
3138,4.598080630670182,5,0.08038387386596355
1635,4.913416333697398,5,0.01731673326052032
675,4.580442147775301,4,0.14511053694382525
1271,4.759475749860485,5,0.04810485002790301
786,3.817932006785213,4,0.04551699830369671
2552,4.114781730887488,4,0.028695432721872027
948,3.5927453181948126,4,0.10181367045129686
1757,4.754816340838308,5,0.049036731832338455
