,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
13,1.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,7,18,18.030960864192902
52,1.0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7,6,12.972629599004366
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,7,9,13.53221931210379
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,7,15,20.882954933407703
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,7,11,17.551066415454226
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,7,9,13.161905891737915
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,7,10,14.18361443095277
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,7,10,13.335542557908594
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,7,11,16.965990893515993
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,7,13,17.400453793289216
319,1.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,7,15,16.415784215148772
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,7,11,15.81366756293737
