,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,16,8,7.463110758675288
8,1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,16,9,9.01883199791488
15,1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,16,11,10.881167958172071
22,1.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,16,10,10.425845245218046
30,1.0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,16,9,8.352645924446914
31,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,16,11,9.918400256325693
38,1.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,16,8,7.71417367494252
40,1.0,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,16,10,7.454654580857261
46,1.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,16,8,8.309549287099038
47,1.0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,16,6,4.806584807114511
48,1.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,16,6,6.043997350149035
49,1.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,16,9,10.32820560985279
60,1.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,16,11,8.29653472755232
61,1.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,16,10,9.083912633280448
64,1.0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,16,9,8.353271989047427
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,16,9,7.658868482861213
72,1.0,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,16,13,10.267441543455078
75,1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,16,11,9.535324053073346
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,16,9,7.609047098412029
79,1.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,16,7,6.394429396890252
80,1.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,16,11,7.805487920381461
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,16,8,7.64345301724533
89,1.0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,16,8,7.931750015083118
90,1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,16,14,10.259909423809631
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,16,8,6.804827238449181
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,16,13,9.405452643448223
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,16,7,6.862745977337964
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,16,8,7.094283353842267
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,16,10,8.11423226783464
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,16,13,9.723984613675052
117,1.0,0.66,0.525,0.18,1.4780000000000002,0.5815,0.381,0.3720000000000001,16,10,10.329267831581836
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,16,11,9.736382028448062
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,16,10,8.350789974201605
126,1.0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,16,7,10.530375005041469
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,16,8,7.780294353303714
140,1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,16,7,5.125153034660401
145,1.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,16,12,10.008965286233527
148,1.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,16,11,11.793686988515379
149,1.0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,16,8,6.223518865323467
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,16,7,7.1283961456697895
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,16,8,6.859873137131736
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,16,8,7.05714396047494
172,1.0,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,16,6,6.010003589745814
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,16,10,9.442888674086765
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,16,8,7.683177231977724
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,16,11,9.943398429748848
192,1.0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,16,10,11.626608206890543
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16,16,7.885627270964611
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,16,8,7.1052657439486655
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,16,6,9.02734728910184
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,16,12,7.674101242612497
208,1.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,16,4,4.168369569749005
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,16,6,6.240160658554016
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,16,18,9.503492164495693
222,1.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,16,5,4.151831467155068
228,1.0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,16,13,8.762838676748855
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,16,10,9.433306059658563
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,16,8,9.006865240547592
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,16,11,7.956920125933333
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,16,8,8.747105624168373
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,16,10,10.46465382768707
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,16,14,9.030040393602164
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,16,8,6.571526337124974
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,16,10,7.603128592893192
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,16,14,9.627636385822424
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,16,9,8.483824849057937
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,16,9,6.969140494043574
267,1.0,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,16,5,5.187123932309611
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,16,12,9.954010739289046
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,16,6,7.313313718419083
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,16,13,8.722719063853027
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,16,5,6.08093798146605
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,16,9,9.81852767866204
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,16,8,6.472700482525501
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,16,11,9.422976833624384
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,16,9,8.358496659123434
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,16,9,7.146251395480816
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,16,7,7.495734673421108
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,16,8,7.236612519659637
306,1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,16,10,10.589235359552802
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,16,13,7.20368934067658
310,1.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,16,4,4.69289005953182
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,16,12,10.21890991186079
322,1.0,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,16,7,5.043277602605533
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,16,20,11.893424034022722
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,16,19,10.901368131052642
325,1.0,0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,16,7,6.012270282596924
326,1.0,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,16,7,7.417736720146914
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,16,9,8.855132575736134
337,1.0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,16,9,5.866139334151343
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,16,8,7.6551480377549375
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,16,12,9.618641375454589
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,16,6,6.741432375999449
358,1.0,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,16,6,4.179946849233417
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,16,11,8.517262295728619
361,1.0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,16,10,9.061854597885645
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,16,15,10.841240906084836
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,16,9,8.856038658601559
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,16,6,6.876875309077755
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,16,19,9.651405183284027
378,1.0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,16,5,4.78664683565333
383,1.0,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,16,5,5.28873172330769
385,1.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,16,8,7.85592796081975
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,16,10,9.035966453447287
395,1.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,16,13,9.772501388160167
396,1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,16,18,18.216990613453547
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,16,9,8.210812678479112
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,16,9,10.486931574267293
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,16,14,7.172042741575431
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,16,8,7.001211992372213
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,16,9,7.809930394062856
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,16,8,7.573952340088029
