,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
34,1.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,19,7,5.704290907919644
42,1.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,19,15,8.523907115161292
44,1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,19,9,8.057555081565733
58,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,19,10,7.694497875856038
63,1.0,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,19,4,3.1659981432753503
70,1.0,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,19,4,3.9066311564285234
91,1.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,19,18,10.536575443403201
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,19,9,6.503215629125123
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,19,10,7.618192585126932
116,1.0,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,19,7,6.696598233008668
122,1.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,19,11,8.45818879380576
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,19,7,5.743729947390284
137,1.0,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,19,7,5.299027214975654
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,19,8,6.521723851786771
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,19,9,7.833497412240758
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,19,8,5.973393979418344
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,19,13,10.114476186902667
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,19,9,5.708161953799769
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,19,10,7.037827137098614
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,19,6,5.811135374662033
191,1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,19,11,11.23449710941288
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,19,11,8.84413884670008
215,1.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,19,11,8.434277788726273
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,19,7,6.112286585147338
274,1.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,19,13,10.246917618659904
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,19,7,5.7565243040774945
301,1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,19,12,9.116217165696131
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,19,12,9.58290600813371
327,1.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,19,6,3.1023914585179444
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,19,14,7.033844828039269
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,19,14,7.034632105017355
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,19,6,5.654921526584909
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,19,10,6.097571584439574
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,19,9,6.754362921545518
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,19,11,8.093237500986357
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,19,10,9.229808839503555
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,19,13,9.886041769857997
415,1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,19,11,7.961655012435285
