,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
4,1.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,13,10,9.04800317318597
6,1.0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,13,6,7.102009662016232
7,1.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,13,9,10.654307705622276
9,1.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,13,11,10.815386325556982
10,1.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,13,9,9.665810593325796
12,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,13,14,10.706603266190971
18,1.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,13,9,10.442736593592345
19,1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,13,14,15.463786153052602
24,1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,13,11,10.835737785450553
27,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,13,12,12.899457250269396
29,1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,13,8,8.398300036605756
32,1.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,13,15,13.023954534251537
33,1.0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,13,9,11.692327289836832
36,1.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,13,21,14.007298950483545
41,1.0,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,13,12,11.193158491115014
51,1.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,13,9,9.385403358196413
53,1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,13,8,8.296134978625787
54,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,13,8,9.136283513475268
59,1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,13,16,12.441846620123343
65,1.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,13,9,10.371423711365612
66,1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,13,12,9.794855628181068
67,1.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,13,9,10.277046260141583
68,1.0,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,13,7,6.764576736380274
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,13,9,9.400910455369685
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,13,12,13.741051247105096
78,1.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,13,6,7.363956710027444
81,1.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,13,9,10.822607393581004
84,1.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,13,10,10.488797179297666
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,13,12,11.425595566150436
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,13,9,9.83784902550235
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,13,6,7.843212790144337
113,1.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,13,11,11.466869121087997
118,1.0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,13,15,14.40784628819699
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,13,6,6.801284123044401
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,13,11,8.460932531526309
134,1.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,13,14,10.638076541727969
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,13,7,7.347098895986502
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,13,12,9.864296627299415
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,13,8,8.883628164566998
151,1.0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,13,8,10.1095002166139
153,1.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,13,7,6.970204460175998
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,13,10,12.047348805429795
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,13,8,8.255433322698458
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,13,8,10.934225205944276
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,13,10,7.750997627545005
168,1.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,13,10,10.614855930706563
170,1.0,0.56,0.44,0.14,0.825,0.402,0.139,0.245,13,10,9.890723281376562
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,13,11,7.862844244564037
185,1.0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,13,6,7.450547481648832
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,13,6,6.73982075572723
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,13,11,11.467880539095786
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,13,6,7.963372194371514
197,1.0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,13,10,10.612086014013894
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,13,7,6.892436244074183
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,13,10,11.431145156535877
207,1.0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,13,10,13.46916428856506
210,1.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,13,7,6.5649126068069155
211,1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,13,10,9.86268081936064
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,13,7,8.512564483036146
213,1.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,13,9,8.88474947733614
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,13,8,9.689049058618169
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,13,8,8.049686317201967
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,13,12,12.249065804228595
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,13,11,9.263697927379583
224,1.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,13,6,6.939754144345092
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,13,6,7.525253141734909
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,13,6,8.233630989512795
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,13,16,17.07813683838996
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,13,9,8.339245187617554
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,13,8,9.650961996182941
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,13,9,8.579085184568317
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,13,8,8.452302963694164
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,13,8,9.759670170421716
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,13,9,8.727782435355806
259,1.0,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011,13,4,5.425471401298893
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,13,9,9.516914828951325
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,13,20,13.464968145069607
276,1.0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,13,10,10.77700573914163
280,1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,13,14,9.108855512008336
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,13,8,9.34744892419124
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,13,8,9.669945623447141
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,13,11,8.997441705209592
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,13,9,8.407032680005187
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,13,8,9.17280308085681
302,1.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,13,5,6.850332674053595
303,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,13,10,10.285601130841206
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,13,7,9.20115174397695
312,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,13,4,4.972683561128596
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,13,10,12.252546618503892
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,13,7,7.852527564333146
315,1.0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,13,10,10.895182758739168
320,1.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,13,12,11.854992019911268
330,1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,13,12,13.913406103847173
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,13,7,9.93656902011184
332,1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,13,9,9.077320020885931
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,13,18,11.98757186081414
343,1.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,13,6,6.685859040115069
345,1.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,13,11,8.172343268150772
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,13,8,8.447855583477908
350,1.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,13,7,7.832706745188094
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,13,17,12.875274381678373
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,13,9,10.40217495038944
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,13,9,8.541542829369426
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,13,8,9.90828519399798
