x,y
-20.0,-34.4010378293092
-19.919839679358716,-59.03685883338032
-19.839679358717436,-35.176331101801885
-19.759519038076153,-39.86316052600405
-19.67935871743487,-44.533446047685416
-19.599198396793586,-64.6704441077801
-19.519038076152306,-53.29821535609376
-19.438877755511022,-39.236482813202386
-19.35871743486974,-28.909087598373915
-19.278557114228455,-41.552885578709336
-19.198396793587175,-17.87868741181159
-19.118236472945892,-41.97836264606151
-19.03807615230461,-37.78192100503912
-18.95791583166333,-55.48531251782704
-18.877755511022045,-35.586693655164794
-18.79759519038076,-38.69788347935675
-18.717434869739478,-23.606585026376127
-18.637274549098198,-35.13043425818559
-18.557114228456914,-35.43367865613725
-18.47695390781563,-37.573600177138815
-18.39679358717435,-36.70106538733382
-18.316633266533067,-20.073047350526974
-18.236472945891784,-21.968862263318012
-18.1563126252505,-38.030265270963966
-18.07615230460922,-26.071186617800514
-17.995991983967937,-36.755882582720425
-17.915831663326653,-46.05747035339162
-17.83567134268537,-28.45467704388455
-17.75551102204409,-46.01778746127836
-17.675350701402806,-37.853807337315146
-17.595190380761522,-26.492249946944312
-17.51503006012024,-50.900504450223806
-17.43486973947896,-33.4731630598506
-17.354709418837675,-44.93678122768894
-17.274549098196392,-35.57401147565264
-17.194388777555112,-52.58632880668945
-17.11422845691383,-33.64428704034152
-17.034068136272545,-34.02106636322427
-16.95390781563126,-20.420449579560085
-16.87374749498998,-46.2891456207095
-16.793587174348698,-27.09151057661756
-16.713426853707414,-39.40119872887978
-16.633266533066134,-34.361535913795095
-16.55310621242485,-19.502597315550297
-16.472945891783567,-26.70708106217113
-16.392785571142284,-39.3490956531703
-16.312625250501004,-40.18368626720218
-16.23246492985972,-30.3288691411957
-16.152304609218437,-32.689573311908134
-16.072144288577153,-51.752668566859995
-15.991983967935873,-24.622393139317865
-15.91182364729459,-27.680248174686966
-15.831663326653306,-28.448906865684222
-15.751503006012024,-42.39704897541972
-15.671342685370742,-35.99184982339042
-15.591182364729459,-29.683901849256657
-15.511022044088175,-34.333410519105456
-15.430861723446894,-18.56106303409394
-15.350701402805612,-38.735163417722454
-15.270541082164328,-29.538031050315844
-15.190380761523047,-34.03670798332312
-15.110220440881765,-29.64775352610127
-15.030060120240481,-39.5391054908267
-14.949899799599198,-12.803099923689295
-14.869739478957916,-16.447771660714075
-14.789579158316634,-41.5890001926119
-14.70941883767535,-32.45050542019256
-14.629258517034067,-16.69649741203286
-14.549098196392785,-37.94262959375965
-14.468937875751504,-15.243137805807915
-14.38877755511022,-33.85124520417176
-14.308617234468938,-22.149614286096078
-14.228456913827657,-43.19801298131203
-14.148296593186373,-22.088838920116395
-14.06813627254509,-16.429596446104313
-13.987975951903808,-18.28396684328147
-13.907815631262526,-32.43682070683274
-13.827655310621243,-25.28458506559615
-13.747494989979959,-19.645056295650644
-13.667334669338677,-32.68277484261749
-13.587174348697395,-35.59472727367303
-13.507014028056112,-29.33253591123853
-13.42685370741483,-29.884335959991958
-13.346693386773548,-31.48726716493192
-13.266533066132265,-6.761785861542567
-13.186372745490981,-26.89964537903278
-13.1062124248497,-27.639585889087083
-13.026052104208418,-29.508736944682607
-12.945891783567134,-15.786910008273491
-12.86573146292585,-25.866478549612637
-12.785571142284569,-26.260621159651087
-12.705410821643287,-33.80927914406121
-12.625250501002004,-25.759412168778308
-12.545090180360722,-12.949188684382793
-12.46492985971944,-22.858041259999613
-12.384769539078157,-17.72684310019881
-12.304609218436873,-26.046701206181552
-12.224448897795591,-27.04064268776346
-12.14428857715431,-19.91881220504572
-12.064128256513026,-30.684082754317057
-11.983967935871744,-28.063322884216607
-11.90380761523046,-25.382854504200516
-11.823647294589179,-19.181025373241344
-11.743486973947896,-18.228896263802447
-11.663326653306614,-38.01190677328765
-11.58316633266533,-22.057668409602012
-11.503006012024048,-35.01590135773006
-11.422845691382767,-13.626066997417793
-11.342685370741483,-30.8950815513138
-11.262525050100201,-18.78603788266837
-11.182364729458918,-23.415810443181854
-11.102204408817636,-24.347376985479734
-11.022044088176353,-17.76016597020189
-10.94188376753507,-13.183657623327825
-10.861723446893787,-14.136207500524906
-10.781563126252506,-30.958495555414675
-10.701402805611222,-39.46943512274218
-10.62124248496994,-12.080810833882545
-10.541082164328659,-25.740369647608613
-10.460921843687375,-18.32945978907977
-10.380761523046093,-17.4854131576
-10.30060120240481,-1.132825144641231
-10.220440881763528,-21.285168713564833
-10.140280561122244,-24.742593581753766
-10.060120240480963,-25.072764440326587
-9.97995991983968,-29.41882992080115
-9.899799599198397,-27.945622965221887
-9.819639278557114,-12.667284181045794
-9.739478957915832,-30.050624897939947
-9.65931863727455,-8.777874799591956
-9.579158316633267,-11.990717791513257
-9.498997995991985,-2.019048117881212
-9.418837675350701,-22.081540275749052
-9.33867735470942,-38.43378094054235
-9.258517034068136,-21.218436449672865
-9.178356713426854,-0.5395994426043167
-9.098196392785571,-7.551312515610677
-9.01803607214429,-32.21605536599348
-8.937875751503006,-31.842854120322272
-8.857715430861724,-41.27676901223561
-8.777555110220442,-10.534813454942004
-8.697394789579159,-21.483564904503105
-8.617234468937877,-13.056242026417788
-8.537074148296593,-15.941993042610951
-8.456913827655312,-7.567467416335409
-8.376753507014028,-25.062975528703806
-8.296593186372746,-21.974692286587235
-8.216432865731463,-4.652525900476572
-8.136272545090181,-17.50080398412996
-8.056112224448897,-24.125972412761598
-7.975951903807616,-16.91513485432999
-7.895791583166334,-12.143086934516152
-7.81563126252505,-17.045815291721397
-7.735470941883769,-4.038977478276664
-7.655310621242485,-23.775755628424683
-7.575150300601203,-16.832242362055382
-7.49498997995992,-10.009169527390611
-7.414829659318638,6.149488902893381
-7.3346693386773545,-2.78216112181709
-7.254509018036073,-24.037934005199183
-7.174348697394791,-20.453469018690498
-7.094188376753507,-5.251262555615467
-7.014028056112226,-18.779761018262562
-6.933867735470942,-20.03040866183575
-6.85370741482966,-19.189386203258188
-6.773547094188377,-12.5048567937788
-6.693386773547095,-15.716763696380452
-6.613226452905812,-15.599031921249631
-6.53306613226453,-18.91415445282923
-6.452905811623246,0.6631123182918159
-6.3727454909819645,-8.642530117655909
-6.292585170340683,-25.519417487189884
-6.212424849699399,-5.026017623680865
-6.1322645290581175,-8.673895248446671
-6.052104208416834,-15.634670506231494
-5.971943887775552,-0.3086388399600217
-5.891783567134269,-18.32828457338804
-5.811623246492987,9.582210658837877
-5.731462925851703,-8.974494303121809
-5.651302605210422,-17.061322548445396
-5.571142284569138,-22.20310881733847
-5.490981963927856,-4.799237257857206
-5.410821643286575,-20.614111783928276
-5.330661322645291,2.6464396271815414
-5.250501002004009,-9.082337903991483
-5.170340681362726,-18.023358160409455
-5.090180360721444,-10.815395222600353
-5.01002004008016,-14.062970455990419
-4.929859719438879,5.452022798443531
-4.849699398797595,-13.608262214289914
-4.769539078156313,-17.669120129457852
-4.68937875751503,-8.652542706900073
-4.609218436873748,-10.759430087460501
-4.529058116232466,-6.852964433057127
-4.448897795591183,-21.032596665783828
-4.368737474949901,-5.957175797412816
-4.2885771543086175,-11.833455399356293
-4.208416833667336,8.294966000406312
-4.128256513026052,-16.533057027800005
-4.0480961923847705,-5.08208211828816
-3.9679358717434887,12.271813684484172
-3.887775551102205,-13.637057563989135
-3.8076152304609217,4.628397490966913
-3.7274549098196417,-21.536413770145536
-3.647294589178358,-5.951351389502328
-3.5671342685370746,-14.479464046693376
-3.486973947895791,-13.702391865675821
-3.406813627254511,2.1524421099052127
-3.3266533066132276,-4.788759992134485
-3.246492985971944,-2.573667837194565
-3.1663326653306605,-2.6558658653757807
-3.0861723446893805,-4.331775544207378
-3.006012024048097,-7.194184689972638
-2.9258517034068134,-20.845218921237418
-2.8456913827655335,-2.891049542942417
-2.76553106212425,-13.883433651708852
-2.6853707414829664,-6.889118836098606
-2.605210420841683,-1.5542704494448003
-2.525050100200403,6.257215020532438
-2.4448897795591193,7.130682831050741
-2.364729458917836,-1.7558751846856095
-2.2845691382765523,-2.708622373763723
-2.2044088176352723,-14.670503564951266
-2.1242484969939888,-7.112160071137794
-2.0440881763527052,-19.376167148031133
-1.9639278557114253,-7.04068631846023
-1.8837675350701417,-14.772140980232626
-1.8036072144288582,-13.516193622999342
-1.7234468937875747,-12.619844800254974
-1.6432865731462947,-17.46033243768668
-1.5631262525050111,0.08946578604063715
-1.4829659318637276,-9.594827809622302
-1.402805611222444,-10.332036415452798
-1.322645290581164,-11.172809935210218
-1.2424849699398806,-2.3337047423352852
-1.162324649298597,-8.874647096247564
-1.082164328657317,-7.847645161491153
-1.0020040080160335,-2.9730834361301848
-0.92184368737475,9.277157201200282
-0.8416833667334664,-2.2755332083378788
-0.7615230460921865,-2.014197242507964
-0.6813627254509029,13.925967349929062
-0.6012024048096194,-4.383050565470999
-0.5210420841683359,-19.761951632627703
-0.4408817635270559,-20.015012688423337
-0.36072144288577235,-5.4685596862412424
-0.2805611222444888,13.60617030338074
-0.20040080160320883,4.907880886438528
-0.1202404809619253,0.31947451242037583
-0.04008016032064177,-19.58519925762533
0.04008016032064177,6.281327582432117
0.12024048096192175,-0.9401679310276738
0.20040080160320528,8.824508984128334
0.2805611222444888,1.0109465390057821
0.36072144288577235,1.7386318084011672
0.44088176352705233,-0.24944166340389073
0.5210420841683359,-10.112036624369587
0.6012024048096194,11.270608926065192
0.6813627254508994,25.16539780357912
0.7615230460921829,18.92772870996094
0.8416833667334664,10.800764526350976
0.92184368737475,-9.595691796911739
1.00200400801603,0.6091557413644728
1.0821643286573135,-10.756452088874607
1.162324649298597,2.2703789088277633
1.2424849699398806,4.182493665480368
