,y_predicted,y_actual,Relative Error
0,7.189046195337786,7.002155954403621,0.026690385382894925
1,6.012805419598621,5.0369526024136295,0.19373873335980527
2,6.655385056834083,6.985641817639208,0.04727650936399356
3,7.686646257879704,7.730174795246222,0.005630990051258119
4,5.648745577965997,5.564520407322694,0.01513610598542616
5,7.2003739811674725,7.003065458786462,0.028174593475126804
6,5.408680303647135,5.568344503761097,0.028673549204097773
7,6.3190500504731855,6.553933404025811,0.03583853223292537
8,6.321537950114665,6.021023349349527,0.04991088446743931
9,7.442067347963505,7.865955413933502,0.053888948470154754
10,7.887251580228212,7.845807502637805,0.005282321491634037
11,7.037823122037284,7.126890808898808,0.012497411458908848
12,7.736680427337754,8.314097335405807,0.06945034256564532
13,7.046050035990663,6.8658910748834385,0.02623970569039111
14,6.682176198739061,6.4692503167957724,0.03291353271498557
15,5.977960308392467,5.375278407684165,0.11212105773846887
16,4.515720675231391,4.770684624465665,0.05344389103541534
17,5.804639892253984,6.144185634125646,0.055262936716263554
18,6.263313773782717,5.720311776607412,0.09492524505322462
19,6.270726451278844,5.655991810819852,0.10868732859248684
20,6.075056426795683,6.1903154058531475,0.018619241751152635
21,5.148424299581797,5.631211781821365,0.08573420800796361
22,4.863990777440829,5.3471075307174685,0.09035104502785549
23,5.088047655297075,5.093750200806762,0.0011195180927373182
24,7.238665726851181,7.884952945759814,0.08196462595964861
25,6.958796745137063,7.630461261783627,0.08802410412729915
26,6.835981090079975,7.110696122978827,0.038634056096292294
27,6.238013290256657,5.442417710521793,0.1461842184947958
28,5.566211081460828,5.58724865840025,0.003765283814206478
29,5.2262464107898206,5.135798437050262,0.017611277944059492
30,5.384560306277913,5.187385805840755,0.03801037898803451
31,4.9439160515270535,5.017279836814924,0.014622223131656871
