,y_predicted,y_actual,Relative Error
472,7.730064912759117,8,0.0337418859051104
2170,6.3200962101886855,6,0.053349368364780915
2763,8.17186021981928,8,0.021482527477409974
1715,8.2078717815001,8,0.025983972687512402
3685,6.036904727040951,6,0.006150787840158471
3260,5.844523905169991,6,0.025912682471668152
3599,10.874734767751583,11,0.011387748386219698
2877,4.787539028149078,5,0.042492194370184325
3548,7.084330407138227,7,0.012047201019746672
3067,6.156862754961306,6,0.026143792493551032
1191,7.260009160122561,7,0.03714416573179439
1976,5.335691430509527,5,0.06713828610190546
3217,3.1249846011141895,3,0.04166153370472984
3670,9.911667105772402,10,0.008833289422759804
2100,6.484024941664799,6,0.08067082361079987
1917,8.544661583580762,8,0.06808269794759525
2855,8.348519331520396,8,0.04356491644004956
926,10.807874923122,10,0.08078749231220002
1258,8.037279905038863,8,0.004659988129857906
3307,5.798767262868386,6,0.0335387895219356
655,7.8611264425921235,8,0.01735919467598457
1137,9.910294319312046,10,0.008970568068795436
2436,7.018804698634305,7,0.002686385519186477
3247,8.86272702961605,9,0.015252552264883375
3606,3.862964437421968,4,0.034258890644508044
2946,8.808551569397267,9,0.021272047844748145
1614,6.0960211645739335,6,0.016003527428988917
638,6.1885332212566855,6,0.03142220354278091
