,y_predicted,y_actual,Relative Error
71,-116.53013743827961,-113.6274664545835,0.02554550474692049
77,-117.91863050845525,-116.78279315710985,0.009726067690617232
192,-47.17490858300567,-46.3058125015343,0.018768617469838638
201,-44.675621056689494,-46.06723637774921,0.03020835262720203
100,-46.75836066195297,-43.77578828468589,0.06813292219595456
7,-119.58482219266602,-123.27883418038743,0.029964689496626458
24,-119.3071235786309,-122.2473335097993,0.02405132158512664
161,-41.968059569846965,-43.74428315916703,0.04060470217004444
46,-116.80783605231471,-112.97351266409677,0.03394002096419275
103,-47.79973046458471,-44.734001979019816,0.06853239929221444
94,-41.759785609320616,-43.111128523263424,0.03134557039520789
232,-117.36323328038497,-114.96463848146065,0.020863761506205423
13,-117.64093189442012,-116.38760972934324,0.010768518813913726
17,-36.136388675109224,-34.25829429194551,0.0548215964040356
279,-46.96663462247932,-43.924971947678145,0.06924677557960181
21,-118.19632912249038,-119.15601181733177,0.00805400147424035
249,-44.25907313563679,-45.314142861232035,0.023283453221795303
209,-40.71841580668888,-42.890097198920564,0.0506336318651742
288,-39.4687720435308,-40.37443625435312,0.022431624930110954
204,-41.13496372774158,-40.12273136945979,0.025228401051785476
181,-39.67704600405714,-42.133181710557544,0.05829456990391393
235,-50.92383987247993,-55.599104164316934,0.08408884211550931
52,-49.4659221487955,-49.29713104834586,0.003423953825712586
195,-117.08553466634986,-115.36986378877609,0.014871048827056713
304,-45.50871689879489,-43.94645558367729,0.03554919946030539
54,-44.88389501721584,-44.615215836458596,0.006022142350316444
91,-120.14021942073629,-124.87451521210312,0.037912425792608596
134,-49.0493742277428,-48.34314201051937,0.014608736376087337
266,-118.4740277365255,-119.15859991905079,0.0057450505711744175
