,y_predicted,y_actual,Relative Error
310,-121.03024839490661,-120.57523638456043,0.0037736771163771462
174,-36.705538634050015,-40.12477260061968,0.08521503662096412
131,-46.24754526488379,-50.587931601995976,0.08579884963987999
210,-125.76426718849856,-123.31521992683972,0.019860056715722642
14,-40.92177412209285,-39.35730930416521,0.03975029913343358
288,-43.806566824437944,-42.040343933227774,0.0420125699736292
58,-118.95911517271014,-117.01075024890196,0.016651161706626772
35,-37.81507428879813,-36.58178290455921,0.03371326617558631
178,-119.25499134730963,-119.08229674422459,0.001450212229748666
225,-36.92744576499965,-36.7681294425296,0.004333000478555047
42,-128.13127658529453,-129.5795373900821,0.011176616570467974
57,-126.65189571229706,-126.37747276480572,0.002171454623104064
270,-116.88798195051365,-119.38158140528714,0.020887639662838745
243,-51.12950214577549,-49.524494413270425,0.03240836179187712
286,-41.58749551494172,-44.674461666487,0.06909912366914978
253,-49.79805936007776,-48.709105442930564,0.022356270090467038
312,-126.35601953769753,-129.7394778544955,0.026078864912594778
262,-118.66323899811064,-116.30093929061351,0.02031195725422475
107,-124.87663866470007,-125.49080975477692,0.004894151940504732
171,-51.35140927672511,-49.426588412457036,0.038943024920226055
220,-46.02563813393417,-45.02702775117626,0.022178021349228916
261,-37.371260026898895,-36.245301298455416,0.031064957059453693
68,-34.26456019360417,-34.60697256679609,0.009894317468279486
